@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.006734,0.006734,148.5,1,1,1,1,16687,6454.556746,4187,0
1,1,1,0,1.7,0.8625,80,1,2,55,1,1490,1097.833333,2,0
1,1,1,0,0.010283,0.002571,778,1,10,3,1,1803,1086,1803,0
1,2,3,0.448688,0.185345,0.185345,77.333333,0,1,20,1,3103,2800,2642,0
1,1,1,0,0.166667,0.166667,24,1,1,0,1,1191,1191,37,0
1,2,10,0,0,0,0,1,13,705,0.3,2703,1851.6,399,0
1,1,2,0.706274,0.714286,0.028571,17.5,1,4,1591,1,583,320.666667,475,0
1,1,1,0,0.029178,0.022546,754,0,4,0,1,294,294,246,0
1,1,1,0,0.154762,0.154762,168,0,2,0,1,6401,3761.8,2589,0
1,1,1,0,0.088757,0.011834,169,0,13,1,1,3074,1074.638095,3074,0
1,1,3,0.782991,0.018821,0.011292,265.666667,1,5,38,1,5319,1178.088095,28,0
1,1,1,0,0.044444,0.022222,45,0,1,1,1,1848,1126.466667,611,0
1,3,9,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,396,0
1,7,41,0,0,0,0,0,4,13798,0.146341,4396,1480.54881,1608,0
1,1,1,0,0.086207,0.034483,58,0,2,6,1,5,5,5,0
1,1,1,0,0.001504,0,665,1,1,67,1,5817,4493.25,854,0
1,1,1,0,0,0,11,1,1,0,1,1427,806,446,0
1,1,1,0,0.001908,0.001908,524,0,10,21,1,5913,1557.351587,5913,0
1,1,1,0,1,0.714286,7,0,1,85,1,4376,1876.433333,1782,0
1,1,1,0,0,0,12,0,1,0,1,4094,2176.966667,1577,0
1,1,1,0,0,0,152,1,1,0,1,20155,6148.095635,5457,0
1,1,1,0,0.105263,0,57,0,2,102,1,5452,2870.25,1141,0
1,1,1,0,0.006342,0.002114,473,0,2,0,1,2319,2165.5,2139,0
1,10,163,0,0.000159,0.000954,77.196319,0,9,23407,0.141104,1459,1459,1459,0
1,2,16,0,0,0,44.625,0,1,0,0.0625,4440,3961.5,3964,0
1,1,1,0,0.013917,0,503,1,3,7,1,915,789,653,0
1,1,1,0,0.028249,0.050847,177,1,1,0,1,1318,1318,1152,0
1,2,2,0.918296,0.006974,0.005579,358.5,1,2,225,1,2916,1751.166667,440,0
1,1,1,0,0.036859,0.043269,624,1,3,39,1,2439,1105.883333,1531,0
1,1,1,0,0.012821,0.029915,234,0,5,5,1,3324,3222.5,3324,0
1,1,2,0,0,0,14,1,1,0,0.5,439,439,439,0
1,1,1,0,0,0,30,0,1,0,1,4299,1212.608333,731,0
1,1,1,0,0.001976,0.000659,1518,0,15,13,1,3028,1061.011905,3028,0
1,1,1,0,0,0.015695,446,0,9,0,1,1249,887.516667,1249,0
1,1,1,0,0.027537,0.015298,3922,0,16,0,1,5070,1515.032612,5070,0
2,3,8,0.760683,0.076923,0.052687,237.25,0,3,569,1,2493,1838.5,2493,0
1,1,1,0,0,0.015385,130,0,1,1,1,806,264.433333,800,0
1,2,2,0.638162,0.346939,0.057143,122.5,0,5,152,1,9336,3907.783333,4304,0
1,1,1,0,0.038339,0.003195,313,0,11,24,1,17,17,17,0
2,4,6,0.968393,0.005762,0.005762,260.333333,0,4,177,0.833333,2922,2022.333333,1634,0
1,5,12,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,76,76,0
1,1,1,0,0.37037,0.018519,108,1,3,4,1,3872,1512.197619,2535,0
1,1,1,0,0.001364,0.000682,1466,0,1,0,1,3194,1197.862013,3116,0
1,1,1,0,0.000672,0.000672,1487,0,15,0,1,1398,777.983333,1398,0
1,1,1,0,0.003086,0.033951,324,1,3,1,1,5696,3068,9,0
1,1,4,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,1651,1235,134,0
1,1,1,0,0.021583,0.021583,278,0,6,1,1,6151,2920.2,6151,0
1,1,1,0,0.021875,0,320,1,6,5,1,2792,1045.316667,1057,0
1,1,1,0,0.003873,0.003873,3615,0,14,0,1,835,493.5,148,0
1,1,1,0,0.016393,0.016393,61,1,3,30,1,3606,1748.516667,3463,0
1,1,1,0,0.002793,0,358,0,5,0,1,985,643.5,588,0
1,1,1,0,0.029304,0.003663,273,0,3,1,1,365,365,278,0
1,2,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,618.8,1573,0
1,1,6,0.947952,0.012077,0.018233,703.833333,1,10,4,0.333333,3151,1540.75,3151,0
1,1,1,0,0,0.030769,390,1,4,0,1,5067,2790.583333,1,0
1,1,1,0,0.356164,0.164384,73,1,2,5,1,1120,1120,999,0
1,1,2,0.721928,0.125,0.125,20,1,4,360,1,4324,2169.752381,2452,0
1,1,1,0,0.017241,0.017241,58,0,3,762,1,4349,1434.215476,1561,0
1,2,2,0.322757,0.083333,0.045455,132,1,1,20,0.5,18759,7908.991667,2443,0
1,1,1,0,0.129032,0.096774,62,0,2,0,1,1602,954.083333,842,0
1,1,1,0,0.019553,0.021648,1432,1,4,2,1,2048,1119.666667,174,0
1,2,2,0.742488,0.00643,0,1477.5,0,11,25,1,5373,1181.449592,5373,0
1,1,1,0,0.295918,0.05102,98,0,6,0,1,5174,1497.17215,5174,0
1,1,1,0,0.001091,0,917,0,5,21,1,2712,2350.333333,2712,0
1,1,1,0,0.000643,0,1556,0,5,7,1,2798,929.087302,2798,0
1,1,1,0,0.001389,0,2160,0,8,15,1,5250,2429.916667,5250,0
2,2,2,1,0.018182,0.009091,110,1,2,52,0.5,4484,2904,386,0
1,1,1,0,0.002347,0.001174,852,1,7,20,1,2880,949.660318,2880,0
1,1,1,0,0,0,73,0,1,0,1,2466,1473.316667,281,0
1,1,1,0,0.002749,0,6911,0,10,17,1,2286,714.042857,2286,0
1,1,1,0,0,0,42,0,1,0,1,220,210,220,0
1,1,2,0,0,0,3.5,0,1,0,0.5,2297,1024.516667,589,0
1,1,1,0,0.002381,0.002381,420,0,6,35,1,214,196,214,0
1,3,4,0.599029,0.022933,0.021333,468.75,0,3,4,1,1190,999.5,1173,0
1,2,5,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4981,4037.833333,4981,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.001894,0,528,0,3,0,1,420,420,122,0
1,1,1,0,0.107143,0.22619,84,1,4,0,1,5356,2225.132937,99,0
1,1,1,0,0,0,0,1,6,8,1,1531,1111.166667,37,0
2,5,8,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,2624,1443.666667,2624,0
1,1,2,0,0.060606,0.121212,16.5,1,1,4,0.5,2290,1485.166667,619,0
1,1,1,0,0.052419,0.012097,248,1,4,3,1,2367,1007.833333,1262,0
1,1,1,0,0.00823,0.004115,243,0,5,1,1,367,361,16,0
2,2,2,0.954434,0.015625,0.002232,224,1,7,4,0.5,2230,2111,5,0
1,1,1,0,0.004525,0.004525,221,0,5,5,1,122,95,121,0
1,1,1,0,0.176724,0.094828,232,1,4,209,1,1635,760.166667,1401,0
1,1,1,0,0.001508,0.001508,663,0,2,1,1,2299,2145.5,2119,0
1,1,1,0,0,0,0,1,1,0,1,3552,2105.333333,3057,0
1,1,3,0.91357,0.131148,0.081967,122,0,3,12,0.666667,34,34,20,0
1,1,1,0,0.017094,0.008547,117,1,3,29,1,2125,1027.35,738,0
1,1,2,0.750914,1.016495,0.028866,242.5,0,2,114,0.5,6760,1502.897944,6760,0
1,1,1,0,0,0.012821,78,0,2,0,1,4431,1520.991667,359,0
1,2,2,0,0,0,15,1,1,0,0.5,1776,1044.833333,1140,0
1,1,2,0.433488,0.200787,0.19685,127,0,2,4,1,1327,1327,1262,0
1,1,1,0,0.009174,0.004587,218,1,5,168,1,2625,1416.833333,2403,0
1,1,1,0,0.280303,0.106061,132,1,9,92,1,6240,4385.75,3825,0
1,5,5,0.990511,0.004513,0.001693,709,0,19,0,0.6,5380,1724.008333,5380,0
