@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
