@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.922525,0.377694,-0.595198,0.524611,-1.551362,0.144023,-0.356515,-0.196287,0.382757,-0.734697,0.155978,0.219222,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
-0.521326,0.424347,-1.061782,0.592614,-1.713483,-0.249909,-0.222051,-0.672561,-0.224226,0.165034,0.20098,-0.294491,0
2.581442,-0.50585,0.910004,0.778634,0.293156,1.009853,-0.188589,0.036366,-0.852156,-0.87154,-0.165873,0.294288,0
0.630222,-0.071287,4.222952,-2.348595,-2.039941,3.191019,4.894694,0.42602,-0.143347,-0.214118,-0.990383,-0.196905,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
-0.206862,-1.99348,0.466417,-0.057725,-0.196304,0.182929,-0.315188,0.374271,0.194154,0.315945,0.302584,0.278997,0
0.12902,-2.230284,0.282445,-0.294953,-0.156647,-0.224062,-0.040183,-1.189762,0.457205,0.215357,-0.162935,0.044614,0
-2.086029,1.367809,-4.417181,-1.977752,-0.083723,-0.103077,0.494542,-1.996148,-1.54515,1.397174,0.046254,0.49417,0
-0.170587,-2.466795,0.271751,-0.290276,-0.408719,-0.158518,-0.196655,0.026209,0.091288,-0.308592,0.113306,0.346024,0
2.737061,1.847561,0.023564,0.473354,0.804964,-0.221501,0.235022,-0.22833,-0.592646,-0.494872,0.434029,0.319758,0
-1.154894,0.109876,-1.979954,-0.662474,-0.791421,0.615337,-0.43572,0.075995,0.566003,-0.514112,-0.397731,0.014588,0
-0.867144,-1.494228,0.803532,0.438226,-0.32507,-0.760695,-0.131024,-0.530727,0.432451,0.382798,0.201101,-0.094395,0
0.440681,-1.352971,0.358315,0.271681,-0.932746,0.620983,-0.487314,0.51391,-0.283421,0.598817,-0.759346,0.543256,0
-0.124261,1.491552,-2.073776,-0.724144,-0.620043,-0.04359,0.761147,-0.422321,0.307197,-0.265115,0.091417,0.571419,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-1.996196,-2.247984,0.781113,-0.01306,1.171983,-0.868415,0.118699,-1.915198,0.794938,-0.108102,0.88787,-0.302776,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-0.822154,-3.159328,0.882885,-0.489559,0.559308,-0.220758,-0.076373,-0.474472,0.27181,0.548694,1.043029,-0.022379,0
-1.985125,0.626605,-0.590566,-0.238074,-1.158807,-0.056289,-0.470562,2.181923,1.180901,-1.242607,-0.204833,1.869324,0
1.290634,-0.794902,0.056496,0.704466,-1.233591,0.802209,-0.369249,-0.652031,-0.287945,-0.22544,-0.133037,-0.013612,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
