@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.207885,27.83871,2.5806,1
0,0,0.875,13,1.75,1
10,9,0.22619,44.76,4.68,1
0,2,0.181818,29.388889,1.9444,1
0,1,0.157051,32.115385,1.0769,1
0,1,0.277778,37.333333,1.1111,1
0,9,0.127907,26.886364,1.2045,1
1,0,0.458333,43.333333,0.6667,1
1,3,0.188889,37.75,1.1875,1
0,5,0.15625,25.823529,0.8824,1
0,3,0.216749,24.833333,1.1667,1
0,0,0.4,19.833333,0.8333,1
0,2,0.192308,63.5,1.7143,1
1,1,0.21875,30.48,1.68,1
0,6,0.115625,24.225,2.35,1
0,1,0.75,12.333333,1,1
0,0,1,39.5,2.5,0
0,1,0.416667,32.333333,0.8333,0
0,0,0.75,35.5,0.75,0
0,0,0.7,20.2,0.6,0
0,0,0.21875,15.75,1.5833,0
0,1,0.666667,6,0.8333,0
0,0,0.625,53,4,0
0,0,0.8,28,0.8,0
0,0,1,4,0,0
0,0,0.458333,10.333333,0.8333,0
0,0,0.666667,13.333333,1,0
0,0,0.328125,9.764706,1.2941,0
0,0,0.625,0,1,0
0,0,0.3,20.6,1.2,0
0,0,0.666667,16,1,0
0,0,0.642857,0,1,0
0,0,0.5,17.5,1.25,0
2,1,0.162037,9.375,1.375,0
0,1,0.375,7.333333,1,0
0,0,0.4375,19.75,3.25,0
0,0,0.305556,13.416667,1.4167,0
0,0,0.285714,14.928571,1.5714,0
0,0,0.466667,26.8,0.8,0
0,0,0.666667,7.333333,0.6667,0
0,0,1,30.75,2,0
0,0,0.5,28.75,0.75,0
0,0,0.433333,20,1,0
0,0,1,0,1,0
0,3,0.240741,16.944444,1.4444,0
0,0,0.75,38.5,0.5,0
0,0,0.666667,12.333333,0.6667,0
0,1,0.214286,31.857143,1.0714,0
0,0,0.875,4,0.75,0
0,0,0.625,3.5,0.75,0
3,0,0.466667,8.2,0.8,0
1,1,0.37037,11.7,1.4,0
0,0,0.666667,5,0.6667,0
0,3,0.375,4.555556,0.7778,0
0,0,0.236111,36.083333,1.75,0
0,0,0.4375,14,0.8,0
0,0,0.355769,20.692308,0.6154,0
0,2,0.196581,25,2.2857,0
0,1,0.666667,14.333333,1.3333,0
8,2,0.195455,19.127273,1.8545,0
0,0,0.666667,7.333333,0.6667,0
0,0,0,2052,0,0
0,1,0.25,14,1.1,0
0,0,1,0,1,0
0,0,0.5,12.25,1.125,0
0,0,0.267857,31.357143,2.7143,0
0,0,0.555556,10,1.3333,0
0,1,0.4,18.727273,1,0
1,1,0.173333,10.36,1.4,0
0,1,0.3,15.3,1.4,0
7,0,0.092,6.8,0.96,0
0,0,0.208333,17.4,1.5333,0
0,0,0.269231,9.115385,1.3846,0
15,0,0.45,19.066667,1.1333,0
