@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
1,0,0.023364,0.009346,428,0,7,55,1,1574.5,1574,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,35,46,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,0,0.00089,0.00089,2248,0,5,0,1,356.885924,1150,0
1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,0,0.135084,0.028143,533,0,3,338,1,103.916667,200,0
1,0,0,0,72,0,1,0,1,230.846825,738,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
1,0,0.001373,0.001373,1457,0,6,19,1,236.916667,10,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,431.283333,642,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,4777.464475,7663,0
1,0,0.071676,0.017341,865,1,3,3,1,76,58,0
1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,0,0.005731,0.001433,698,0,6,1,1,430.818254,894,0
1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
1,0,0.05814,0.023256,86,0,2,21,1,2124.666667,2154,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,0,0.006309,0.006309,317,1,4,46,1,3507.496825,229,0
1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
1,0,0.008811,0.003524,1135,0,12,3,1,5027.172344,17969,0
1,0,0.002158,0.001439,1390,0,6,0,1,360.915079,834,0
1,0,0.005797,0.005797,1035,0,5,0,1,4281.24881,9293,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,0,0.002421,0.03632,413,0,6,1,1,5184.257026,11376,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,511.583333,660,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,0
1,0,0.038462,0.038462,52,0,5,972,1,4435.030051,10738,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,0,0,0,598,0,1,0,1,2678.6,100,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,65,92,0
1,0,0.000566,0.001132,1767,0,15,725,1,169,61,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,0,0.014151,0.018868,212,0,3,1,1,2251.483333,68,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,0,0.1,0,10,1,1,15,1,1379,1225,0
1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,0,0.007435,0.003717,269,0,5,984,1,5201.023092,15401,0
1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,0,0.003802,0.000634,1578,0,8,528,1,4801.685381,12338,0
1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
1,0,0.005059,0.005059,593,1,4,32,1,75.5,2,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,1134.62381,3238,0
1,0,0.022581,0.009677,310,0,5,95,1,422.779283,1663,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,0,0.052632,0,19,1,2,20,1,2874.666667,968,0
1,0,0.746988,0.506024,332,0,5,1209,1,355.333333,25,0
1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
1,0,0.079365,0.047619,378,1,4,391,1,241.279762,172,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
1,0,0,0,10,0,1,0,1,67,78,0
1,0,0.012612,0.012612,1903,1,13,11,1,5013.56049,13583,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,5011.114575,18337,0
1,0,0.071429,0.003968,252,0,4,50,1,3924.062712,10097,0
1,0,0,0,171,0,1,0,1,880,880,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,4844.482599,18197,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,0,0,0,63.5,0,1,0,0.25,762,762,0
1,0,0.02444,0.001018,982,1,2,33,1,2069,70,0
1,0,0.1875,0.1875,16,0,2,175,1,306.083333,146,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,0,0.001422,0.001422,1406,0,5,20,1,4275.006746,75,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,0,0,0,6,0,1,0,1,2004,181,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
