@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.25,0,1,0.466667,0,0,0.8,0
0,2,0,0,1,0,0,0,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,2,0,0,0.333333,0,0,43.333333,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0,1,0,0.375,0,0,9.833333,0
0,0.875,0,0,0.3,0,0,27.6,1
0,0.714286,0,1,0.214286,0,0,39.75,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
0,0.942857,0,7,0.285714,0,0,38.25,1
