@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.75,0
0,0,1,0
0,0,0.333333,0
0,0,0.205357,0
0,0,0.555556,0
1,0,0.5,0
0,0,0.777778,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,2,0.25,0
0,0,0.555556,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.75,1
0,0,0.2,1
0,0,0.75,1
0,0,0.271429,1
2,0,0.678571,1
0,1,0.238095,1
0,0,0.154762,1
0,3,0.218487,1
0,1,0.3125,1
