@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,17,0,3,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,4,0,2,0.833333,0,1,0,0.333333,0,0,8,0.5,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
0,1,1,3,2,0,0,0,0.75,0,0,4,0.5,0
0,1,0,2,2,0,0,0,0.75,0,0,49,1.5,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
0,15,31,0,0.792308,0,5,0,0.35,0,0,13.636364,2,1
