@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0,0.223297,0,0,3,22,0,1,0,0,0,0,11,0,0,0,2.02,0,0,0,0,0,0,3.03,0.003082,0.010398,0,9,1,0.126469,clean
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0,0.001287,1.01,0.087698,0,0,1,23,0,1,10,0,0,0,12,0.001624,0.00174,0.001659,1.07,3,0,3,0,1.05,0,2.02,0.001763,0.00831,0.001591,9,5,0.005271,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0,0.30133,0,0,10,37,0,1,1,0,0,0,22,0,0,0.017307,2.02,1,0,0,0,0,0,3.03,0.02301,0.010398,0,10,2,0.207983,clean
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,0,1.01,3,0,3,0,2.02,0,3.03,0.001562,0.010398,0.001173,10,2,0,clean
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0,0.069929,0,0,5,32,0,1,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.004366,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0,0.03126,0,0,12,188,0,1,0,0,0,0,80,0,0,0,2.02,19,0,0,0,0,0,3.03,0.005979,0.010398,0,9,2,0.000009,clean
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,0,1.01,0.313174,1.01,0,7,36,0,3,20,0.001521,0,0,33,0.016653,0,0.019433,0,1,0,0,0,2.02,0,4.1,0,0.021972,0.021361,44,10,0.103685,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,6,6,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,106,0,0.099579,clean
