@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.555556,0
1,0.4,0
0,0.75,0
0,0.75,0
0,0.37069,0
0,0.555556,0
0,0.375,0
0,0.75,0
0,1,0
0,0,0
0,1,0
0,0.5,0
0,0.355556,0
0,0.466667,0
0,0.75,0
0,0.403846,0
0,0.555556,0
0,0.270833,0
0,0.281818,0
0,0.5,0
0,0.571429,0
0,0.6,0
0,1,0
0,0.571429,0
0,0.35,0
0,1,0
0,0.75,0
0,0.232143,0
0,0.466667,0
0,0.666667,0
0,0.5,0
1,1,0
0,0.666667,0
0,0.75,0
0,0.354167,0
0,0.611111,0
0,0.416667,0
2,0.34375,1
0,0,1
1,0.393939,1
5,0.205,1
0,0.6,1
1,1,1
3,0.11655,1
