@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
0.691562,-1.681536,-0.266803,-1.64227,-0.678389,-0.202901,0.411763,0.339783,0.493326,0.736424,-0.46769,-0.029112,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
-0.706619,1.522182,1.259334,-1.958798,2.175734,0.157886,-1.248264,1.687704,0.83971,0.196532,-0.25521,0.725728,0
1.709718,-0.60464,0.618889,1.442334,-0.019994,-0.678426,-0.160416,-0.017235,-0.650001,-0.250719,0.274423,0.033297,0
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
0.642411,-1.845213,0.214655,1.589787,0.590641,0.90498,0.307592,0.070475,-0.897305,0.114765,0.71498,-0.15141,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
