@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-3.010285,1.353505,0.328025,0.477457,0.587328,1.132718,0.017873,-0.08129,0.485684,1.356983,0.247124,0
-0.443751,0.622805,1.39261,-0.70286,-0.350505,0.249376,-0.284729,0.534054,0.723719,0.095141,0.09529,0
-1.915868,0.216072,-0.875251,1.695462,-1.166017,-1.044687,2.560892,-0.673073,-0.670256,-0.188414,-0.24447,0
-1.219926,-1.058955,-0.761616,1.342229,1.140045,-0.378769,0.245907,-0.511398,-0.373441,-0.270722,-0.250906,0
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
-0.376595,1.537427,1.304614,-1.725368,-0.135755,-0.006682,-0.00212,0.736789,-0.75387,-0.617942,-0.320823,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
0.80108,0.561758,1.158312,0.620427,-1.859143,0.380869,0.388539,0.852666,0.207778,-0.666819,0.211374,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
-2.230708,-0.520705,-1.114202,1.382057,0.888727,-0.577923,0.054686,0.091333,-0.29976,0.287551,-0.142119,0
-0.373421,0.100218,1.693042,-0.544135,-0.39596,0.369363,-0.334864,0.733881,0.730768,0.208378,-0.190027,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
1.430678,0.492791,1.345993,-0.804094,-0.292326,-0.129633,-0.470081,-1.001182,-1.085745,-0.164482,-0.282163,1
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
2.881487,-0.488797,-1.473507,-2.193694,-0.102622,0.626946,0.26631,0.760419,-1.92544,0.224124,0.434803,1
2.012929,-2.340329,1.943143,1.009854,-0.092725,1.099571,-0.211737,0.45,0.190001,-0.431265,-0.218297,1
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
3.707942,-4.755986,2.539769,1.84131,0.302847,1.962534,0.221691,1.93899,0.2206,-0.622039,0.61754,1
