@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0,0,32,0,1,0,1,309,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0,0.163636,0.018182,110,0,2,16,1,325,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,2.195122,2.121951,41,0,3,10,1,8383,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0,0,8,0,1,0,1,12586,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0,0,0,0,0,1,0,1,41,0
1,0.932796,0.026954,0.040431,53,0,7,75,0.428571,16598,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.195266,0.923077,169,0,4,0,1,4992,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,0,0.013514,0.013514,74,0,2,191,1,16844,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0,0,6,1,1,0,1,1632,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0.004348,0.030435,230,0,5,7,1,393,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,74,0,1,0,1,11332,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.006079,0.006079,329,1,2,5,1,2432,0
1,0,0,0,18,0,1,0,1,1466,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10091,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0,0,0,18,0,1,0,1,4935,0
1,0,0,0,45,0,1,0,1,16871,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0,0,0,0,1,0,1,1654,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0,0,0,0,0,1,0,1,2,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,0
1,0,0,0,32,0,1,0,1,91,0
