@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,4,6,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,16688,4431.17619,764,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,2,2,0,0,0,124,0,1,0,0.5,644,644,644,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4846,4821,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,1,1,0,0.017778,0.004444,225,1,3,0,1,14261,4706.216667,13851,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,1,0,0,0,11,0,1,0,1,14523,4580.05,14092,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0,0,0,0,2,154,1,107,107,107,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,2,2,0.811278,0.017544,0.005848,171,1,2,33,1,5680,4275,5564,0
1,1,1,0,0,0,0,0,2,38,1,498,469.5,498,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,5,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,1,0,0.004065,0.004065,246,0,2,162,1,1956,716.833333,1952,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0.021739,0,46,0,1,7,1,2848,2848,2838,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,1,1,0,0.0125,0.0125,80,1,1,0,1,8573,6008.666667,8301,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,2,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,1645,0
1,2,5,0,0,0,21.6,1,1,0,0.2,15870,5711.833333,15284,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,1,0,0.031933,0.067227,595,0,5,1,1,1049,783,1047,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,1,1,0,0,0.65,20,0,3,104,1,261,261,261,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
1,1,1,0,0.011494,0.022989,87,1,2,1,1,1320,1116.666667,1296,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0,0,50,0,1,0,1,1110,844,1108,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,2,2,0.954434,0.080808,0,49.5,0,5,0,0.5,8707,5829.5,8432,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,60,0,1,0,1,3458,3458,3448,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0.312775,0.044053,227,0,4,3,1,6357,4557.5,6236,0
