@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.382353,0,8.470588,0.8824,0
0,0,0.525,0,30.2,1.8,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.346154,0,21.538462,1.8462,0
2,0,0.666667,0,4,0,0
0,1,0.5,1,5.5,0.5,0
0,0,0.127717,0,0,1,0
0,0,1,0,4,0,0
0,1,0.25,1,12.888889,1,0
0,2,0.5,0,7.25,1.25,0
0,0,0.833333,2,4,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.541667,2,7.833333,1.3333,0
0,0,0.458333,0,0,1,0
0,0,0.5,2,26.166667,1.8333,0
0,0,0.174603,0,129.7,2.8,0
0,0,0.204545,0,114.6875,5.9375,0
0,2,0.5,0,7.25,1.25,0
0,1,0.75,1,4.666667,0.3333,0
2,0,0.444444,0,4.666667,0.6667,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,0.275,2,37.8,0.9333,0
1,0,0.555556,1,5,0.3333,0
0,0,0.75,0,0,1,0
2,0,1,0,52,0.6667,0
0,1,0.292857,3,35.047619,1.9524,0
0,1,0.233333,1,12.3,1.9,0
0,0,0.416667,0,70.333333,1.6667,0
0,1,0.227273,0,52.076923,1.6154,0
0,1,0.333333,0,18,1.75,0
0,0,0.65,1,19.3,1,0
0,5,0.149351,0,36.862069,2.069,1
0,1,0.280303,1,26.869565,1.8696,1
0,0,0.393939,0,8.272727,1.1818,1
0,6,0.108932,0,19.945455,1.7091,1
