@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
2,0,3,1,3,2,0,0.666667,0,9.666667,0.6667,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
1,1,12,2,11,0.785714,2,0.321429,0,47,2.125,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,0,123,2,8,0.911765,1,0.206349,1,5.388889,1,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
3,0,26,1,8,0.555556,3,0.307692,1,15.230769,1.3846,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
1,0,0,18,0,2,0,1,0,0,1,1
3,0,8,1,4,0.5,0,0.36,2,6,0.6,1
1,0,30,1,18,0.772727,2,0.418182,0,38.416667,3.25,1
3,0,15,3,6,2,0,0.416667,3,6,0.5,1
1,3,21,3,9,0.722222,2,0.37037,0,13.7,0.6,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,0,2,1,2,0,1,0,0,1,1
2,0,5,2,11,0.6,2,0.416667,1,12.833333,0.8333,1
1,0,0,2,3,2,0,1,0,0,1,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
2,0,28,1,7,2,0,0.347222,1,48.5,3.125,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,131,9,6,0.882353,2,0.235294,0,6.666667,1.1111,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
1,0,0,0,0,2,0,1,0,0,1,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
1,0,1,11,1,2,0,0.7,0,0,1,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
1,0,0,3,1,2,0,1,0,0,1,0
2,0,523,4,24,0.920814,2,0.144385,1,8.428571,0.9714,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
1,0,0,8,1,2,0,1,0,0,1,0
2,0,0,2,5,0,1,0.45,1,11.6,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
5,0,27,1,10,0.690476,1,0.222222,1,16.866667,1,0
1,0,6,34,5,2,0,0.5,0,0,1,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
5,0,0,1,1,2,0,1,0,5,0,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
