@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,9.83,2.18,4,0,1,4,false
1,0.04,111.14,4338.85,13,0,48,14,false
3,0.04,64.45,2102.67,5,0,18,24,false
1,0.19,10.54,16.14,1,1,2,7,false
19,0.03,61.49,5132.09,0,2,6,26,false
1,0.05,135.85,2939.92,5,7,10,15,false
6,0.03,7.15,351.49,0,0,2,14,false
1,0.05,15.35,364.29,0,0,0,16,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.05,21.83,562.26,0,0,2,17,false
1,0.08,31.09,264.48,3,1,4,15,false
7,0.05,31.94,733.18,0,1,1,17,false
3,0.05,8.52,175.48,0,0,1,11,false
15,0.03,53.86,4591.56,23,3,32,32,false
5,0.06,43.76,612.03,7,0,8,17,false
1,0.08,13.51,133.4,0,0,0,12,false
1,0.12,14.06,51.55,0,0,2,13,false
1,0.2,18.4,25.56,7,0,2,8,false
1,0.24,16.21,15.89,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.27,12.4,9.69,3,1,0,6,false
1,0.16,21.55,44.71,16,0,10,10,false
1,0.23,10.28,10.93,0,0,1,7,false
3,0.03,33.95,1649.46,55,1,17,23,false
6,0.02,106.19,11414.13,37,2,31,19,false
