@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,2,1,0,2,1,0,FALSE
1,0,5,0,15,27,0,18,5,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,4,0,14,13,21,13,2,0.55,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,3,2,0,1,1,0,FALSE
1,2,5,5,37,4,73,6,2,1.62,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,5,0,5,5,4,4,4,0.31,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,4,0,15,13,0,10,3,0,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
1,0,3,0,6,3,0,4,1,0,FALSE
1,3,8,0,12,3,1,12,1,0.06,FALSE
0,0,0,0,3,0,0,3,0,0,FALSE
1,1,20,2,48,51,17,57,10,0.13,FALSE
1,0,6,1,4,7,2,3,2,0.13,FALSE
2,1,18,0,41,68,6,36,12,0.04,FALSE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,4,0,9,11,0,7,1,0,FALSE
1,0,11,1,2,8,1,2,2,0.08,FALSE
1,1,5,0,64,19,18,63,1,0.17,FALSE
1,1,7,1,11,16,10,8,1,0.32,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,0,4,0,14,14,50,13,2,1.25,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,10,0,77,79,1,58,4,0.01,FALSE
1,0,4,0,13,10,0,10,2,0,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
1,0,12,2,13,21,9,10,1,0.24,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,1,18,1,19,28,3,18,11,0.05,TRUE
1,0,10,1,26,23,35,30,4,0.54,TRUE
1,0,8,0,21,36,14,20,10,0.21,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,1,23,2,49,47,22,51,7,0.18,TRUE
1,1,11,0,12,16,0,14,7,0,TRUE
1,0,16,0,60,79,21,48,6,0.13,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
