@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0.333333,3.777778,1,0.7778,0
0,0,0.48,66.6,14,3.4,0
0,1,0.5,2.8,1,0.6,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.3125,16.625,6,2.75,0
1,0,0.625,3,1,0.5,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.666667,29,4,2,0
0,0,0.3,94.7,25,3.7,0
0,0,0.227778,37.95,3,1.1,0
0,1,0.5,5.5,1,0.5,0
0,0,0.555556,4.333333,1,0.6667,0
0,0,0.666667,12.5,1,0.5,0
0,1,1,16.333333,2,0.6667,0
0,1,0.5,2.8,1,0.6,0
0,0,0.372093,13.465116,1,0.9767,0
0,0,0.4,13.8,2,1,0
0,0,0.466667,19,5,1.6,0
0,0,0.296296,14.740741,1,0.963,0
0,3,0.25,12.866667,3,1.0667,0
0,0,0.533333,27.2,5,2.4,0
0,2,0.357143,169.714286,1,0.8571,1
0,7,0.068627,38.263415,20,2.122,1
