@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.11,31.25,1,8,false
1,1,0.33,13.84,0,0,false
18,27,0.03,170.88,0,7,false
9,1,0.03,9.47,0,2,false
1,2,0.05,27.15,7,6,false
1,19,0.04,52.55,0,24,false
70,71,0.03,89.69,0,2,false
1,1,0.17,6.5,0,0,false
1,1,0.15,12.73,0,1,false
1,4,0.15,164.89,50,27,false
5,4,0.04,62.91,33,13,false
1,4,0.18,19.64,1,4,false
3,2,0.15,19.25,0,0,false
1,1,0.5,9.83,0,1,false
1,1,0,0,0,0,false
1,2,0.14,47.11,0,8,false
1,1,0.5,9.83,0,0,false
7,3,0.05,19.37,2,8,false
1,3,0.08,13.51,0,0,false
1,2,0.08,37.81,3,16,false
1,2,0.13,32.81,0,2,false
1,1,0.14,15.91,2,1,false
1,1,0.09,14.55,0,2,false
1,1,0.03,25.45,9,13,false
1,1,0.13,16.09,0,1,false
1,1,0.03,17.47,20,5,false
1,1,0.09,28.52,1,5,false
1,1,0.06,19.77,0,5,false
6,6,0.04,49.36,1,3,false
1,1,0.21,260.82,0,7,false
8,1,0.04,15.12,0,2,false
1,2,0.33,19.12,0,2,false
7,1,0.14,23.57,0,0,false
1,43,0,58.42,0,14,false
7,8,0.04,105.63,21,15,false
3,2,0.1,11.85,0,1,false
1,2,0.08,15.57,1,4,false
1,6,0.02,34.47,10,57,false
1,1,0.16,21.55,16,10,false
3,1,0.21,13.11,0,0,false
3,1,0.06,16.86,0,0,false
1,1,0.06,19.04,7,4,false
8,1,0.02,31.42,0,1,false
1,1,0,0,0,0,false
1,2,0.11,53.82,0,1,false
18,18,0.02,56.51,0,1,false
1,1,0.13,8.51,0,0,false
1,1,0.19,10.76,0,2,false
5,3,0.03,26.43,1,4,false
3,1,0.06,10.49,0,1,false
1,1,0.33,16.73,0,0,false
1,9,0.03,19.57,0,1,false
1,1,0.17,12.37,0,2,false
1,2,0.09,16.73,0,0,false
1,1,0.29,9.06,0,0,false
5,4,0.11,66.7,4,8,false
1,2,0.16,30.96,0,8,false
13,1,0.04,111.77,48,37,false
1,3,0.04,9.76,0,0,false
5,4,0.03,20.59,19,14,false
1,4,0.08,33.56,0,0,false
1,1,0.5,9.83,0,1,false
12,7,0.04,53.96,0,17,false
1,5,0.09,27.48,5,14,false
1,2,0.07,34.66,0,1,false
1,1,0.24,28.57,2,2,false
1,1,0.5,5.8,0,0,false
1,2,0.11,16.25,0,0,false
1,2,0.33,19.93,5,6,false
1,1,0,0,0,0,false
1,1,0.5,9.83,1,1,false
12,2,0.03,44.45,4,30,false
1,4,0.09,56.82,0,5,false
1,3,0.07,21.01,3,0,false
1,1,0.05,10.25,0,2,false
1,1,0.67,5.33,0,0,false
1,1,0.05,27.21,1,3,false
1,1,0.08,25.68,0,2,false
5,5,0.06,14.4,2,1,false
4,1,0.1,14.12,0,0,false
6,5,0.05,19.75,0,1,false
1,1,0.27,12.4,3,0,false
1,1,0.5,9.83,1,1,false
1,1,0.23,18.13,0,0,false
1,1,0.08,100.04,4,8,false
1,1,0.08,50.42,4,6,false
3,3,0.1,35.44,2,2,false
1,1,0.19,13.4,0,1,false
1,1,0.35,137.84,0,2,false
1,3,0.17,22.64,0,0,false
1,1,0.22,20.85,7,7,false
3,4,0.06,49.03,11,8,false
3,1,0.21,13.11,0,0,false
1,1,0.16,16.53,0,1,false
1,4,0.08,35.9,0,11,false
1,1,0.13,30.49,3,5,false
1,2,0.13,32.95,0,2,false
1,3,0.04,32.61,3,12,false
1,5,0.08,41.62,3,7,false
1,1,0.5,11.63,0,0,false
1,1,0.04,11.47,0,1,false
3,2,0.06,18.99,0,1,false
1,4,0.09,27.6,0,2,false
1,2,0.15,38.09,0,1,false
7,14,0.02,80.95,32,39,true
1,3,0.11,32.14,0,8,true
1,1,0.5,17.43,0,0,true
1,8,0.03,66.66,71,49,true
1,3,0.12,45.57,0,15,true
1,5,0.03,36.33,6,11,true
1,4,0.05,23.63,4,20,true
