@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,3,1,16,1,13,2,102,11,56,21,21,35,41,47,27,20,4,4,4,0.63,13,13,13,4,TRUE
1,1,1,1,5,0,5,0,101,14,78,33,32,9,43,55,23,32,1,1,1,0.12,12,12,12,12,TRUE
1,1,2,1,11,0,9,2,29,3,23,14,5,5,13,16,11,5,2,2,3,0.22,3,3,4,2,TRUE
2,2,2,1,12,0,11,0,121,16,90,24,51,15,57,67,22,45,6,4,6,0.17,18,14,19,10,TRUE
5,5,6,2,28,3,22,3,177,21,115,29,58,42,80,97,39,58,9,9,11,0.37,28,28,31,11,TRUE
3,2,3,1,18,0,16,1,604,57,489,139,278,60,293,368,124,244,9,9,12,0.12,78,71,90,32,TRUE
1,1,1,1,5,0,5,0,34,5,29,14,11,0,12,15,11,4,1,1,1,0,3,3,3,3,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,5,0,5,0,48,6,41,19,14,1,15,22,10,12,3,2,3,0.02,8,7,8,6,TRUE
6,6,6,3,31,1,28,1,301,22,261,62,147,18,139,191,62,129,19,19,19,0.07,57,57,59,29,TRUE
3,3,3,1,26,2,20,2,311,40,219,83,102,53,116,150,70,80,11,11,13,0.24,28,28,33,16,TRUE
2,2,2,2,11,1,10,0,27,4,23,7,11,0,9,13,5,8,3,3,3,0,4,4,4,4,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,19,5,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
3,3,4,2,11,0,11,0,77,7,69,16,38,1,36,51,14,37,9,9,9,0.01,14,14,16,11,FALSE
1,1,1,1,7,0,7,0,35,6,29,12,11,0,15,20,10,10,3,3,3,0,5,5,5,3,FALSE
1,1,1,1,7,1,5,0,172,51,103,64,19,18,62,82,63,19,1,1,1,0.17,19,19,19,19,FALSE
1,1,1,1,11,3,8,0,28,9,18,12,3,1,12,15,12,3,1,1,1,0.06,2,2,2,2,FALSE
1,1,1,1,2,0,2,0,10,1,5,3,0,4,1,2,2,0,1,1,1,0.8,1,1,1,1,FALSE
1,1,1,1,13,1,9,2,96,13,43,12,21,42,22,31,11,20,3,3,3,0.98,7,7,7,4,FALSE
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4,FALSE
2,2,2,1,7,0,7,0,11,2,9,4,2,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
2,2,3,2,16,0,15,0,163,16,141,45,74,8,82,103,39,64,7,7,8,0.06,16,16,23,12,FALSE
1,1,1,1,4,0,4,0,31,5,26,10,11,0,15,20,9,11,1,1,1,0,5,5,5,5,FALSE
4,3,4,2,19,1,18,0,159,19,134,41,68,6,76,97,36,61,9,9,12,0.04,28,25,31,19,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,15,1,13,0,203,24,169,48,100,12,120,141,48,93,2,2,3,0.07,14,14,15,10,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,101,11,40,14,14,50,16,27,13,14,2,2,2,1.25,11,11,11,9,FALSE
1,1,1,1,4,0,4,0,47,11,36,15,13,0,14,21,10,11,3,3,3,0,9,9,9,7,FALSE
2,2,2,1,11,0,11,0,62,5,57,12,33,0,46,52,19,33,3,3,3,0,12,12,12,5,FALSE
1,1,1,1,3,0,3,0,31,8,23,9,7,0,9,14,7,7,1,1,1,0,6,6,6,6,FALSE
1,1,1,1,2,0,2,0,75,11,15,13,0,49,11,12,12,0,1,1,1,3.27,1,1,1,1,FALSE
3,3,4,1,15,0,14,0,67,7,48,21,17,12,30,36,19,17,5,5,8,0.25,9,9,12,3,FALSE
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6,FALSE
1,1,2,1,7,0,7,0,23,5,18,9,5,0,10,14,9,5,2,2,3,0,3,3,4,2,FALSE
3,3,3,2,11,0,11,0,73,9,64,27,21,0,22,41,20,21,6,6,6,0,13,13,13,9,FALSE
