@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,2,0,1,1,0,4,0,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,0,1,0,2,0,0,1,0,100,0,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,0,2,0,2,0,0,1,0,0,1,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,2,2,2,0,0,0,0,0,0,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,0,0,0,2,0,0,1,0,3,0,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,0,4,2,2,0,0,1,0,0,1,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,0,1,2,0,1,1,0,6,0,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
0,0,2,1,2,0,0,1,0,0,1,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,0,1,0,2,0,0,0,0,0,0,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
