@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,4,0,0
0,1,0,0.625,38,0.5,0
0,2,0,0.6,0,1,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,0.888889,1,0.157407,5.2,1.16,0
0,1,0,0.75,3.5,0.5,0
0,0.285714,0,0.40625,18.5,1.375,0
0,0.678571,2,0.234375,18.5,2,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,2,0,0.75,4,0.5,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0.625,14,0.5,0
0,0.714286,0,0.291667,26.375,2,0
0,2,0,0.625,17,0.5,0
0,0,0,0.666667,13.25,1.75,0
0,0.5,0,0.366667,29.4,4,0
1,0.780952,2,0.241071,26.25,2.625,1
0,0.952558,7,0.068783,38.714286,3.5317,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.930334,5,0.122896,24.907407,2.1296,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.75,1,1,50,1.4,1
0,0.813131,3,0.19883,24.631579,2.0526,1
