@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.610266,0.314144,1.631112,2.609891,-0.137117,-0.464945,-0.403791,1.048268,-0.944786,-0.056877,0
-1.594058,-1.884722,-0.357883,1.055586,-0.163508,-0.774482,-1.733297,-0.65551,0.489725,-0.305582,0
0.157369,2.115788,-0.850846,0.605041,-0.084151,0.958357,0.168456,-0.114372,0.45487,-0.27182,0
-1.709107,-1.558282,-0.647465,-0.130513,-0.076529,1.389741,0.022115,-0.195598,0.408693,0.080579,0
-0.17886,1.255607,-0.617694,0.655667,0.075394,-0.947672,0.5329,-0.233825,-0.003684,-0.411408,0
-1.373872,-1.219664,-0.465429,-1.091393,0.119203,-0.963308,-0.045046,-0.04391,0.23152,-0.039714,0
0.401186,0.366362,0.574919,-0.323206,0.088559,-0.836264,0.120047,-0.471115,-1.545867,-0.348974,0
0.235109,2.794095,-1.103901,-1.44543,-0.017332,0.190774,-0.69521,0.9817,-0.017352,0.639304,0
-0.088578,-2.015677,1.116564,-0.507107,0.073447,-0.454899,0.186752,-1.209654,-0.937788,0.689871,0
0.110163,1.100442,-0.020528,0.602581,-0.093393,1.190853,0.175116,0.045015,-1.761208,0.340259,0
0.46523,0.882954,0.713512,0.446046,0.051182,-0.787677,0.235997,-0.436618,-2.134228,-0.151578,0
-0.494775,1.340388,-1.06761,0.338555,-0.070146,0.906464,0.130039,0.436493,-0.428431,0.29181,0
-0.137131,1.454005,-0.713295,1.478179,0.049132,-0.759876,0.740664,-0.311202,0.298703,-0.225928,0
0.170787,2.274284,-0.847831,0.921647,-0.094482,1.017997,0.269839,-0.165239,0.550325,-0.246464,0
0.314567,2.698464,-0.941635,0.590421,-0.082772,0.831817,0.093765,0.088017,0.4824,-0.058145,0
-0.019447,1.483415,-0.581619,0.821047,0.071561,-0.902367,0.590473,-0.365947,0.340252,-0.456595,0
-0.859031,0.399264,-0.900543,1.398759,0.037568,-0.734917,0.550807,0.094862,-0.380807,0.254028,0
-1.617004,-1.643212,-0.598999,0.767526,-0.301991,1.158171,-2.01135,-0.416394,0.50554,-0.100392,0
-1.565184,-1.313208,-0.659342,0.743362,0.071057,-0.494965,0.647811,-0.155669,0.052819,0.284987,0
0.190685,2.037251,-0.703077,1.205702,0.050641,-0.927052,0.520263,-0.304487,0.507721,-0.374022,0
-0.397042,1.134353,-0.946387,1.730957,0.057712,-0.672463,0.955304,-0.054205,-0.137776,0.018473,0
0.018954,1.746807,-0.716009,1.459862,0.048896,-0.805269,0.700058,-0.323646,0.430026,-0.271497,0
