@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.059774,-0.07284,0.375039,0.904102,0.620199,0.093611,-0.199249,-0.203239,false
0.926408,-0.358379,-0.214088,0.305158,0.02297,-0.078589,0.231675,0.147853,false
-1.288732,-0.31412,1.192897,-0.286996,1.38141,-0.135229,-0.595624,-0.265877,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.338139,0.188805,-0.313625,0.088027,0.146307,0.130214,0.152161,0.004696,false
-1.751267,0.015608,1.04682,0.717943,-0.071796,-0.096617,-0.529098,-0.25699,false
0.598029,-0.380501,-0.16914,0.223646,-0.18367,-0.130303,0.310342,0.328713,false
1.334915,0.02387,0.113587,-0.200568,0.489804,1.650977,-0.073521,0.656186,false
-1.319994,-0.450343,1.168802,-0.522949,1.182102,0.01875,-0.507937,0.060534,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.574309,-0.703778,0.330224,0.237686,0.62293,1.349807,-1.052422,0.511107,false
0.525983,0.425647,0.540932,0.533694,0.318623,0.056834,-0.211235,-0.108116,false
-0.247416,-0.562905,0.280893,0.630811,0.477506,0.426638,-0.539715,0.237631,false
0.731109,-0.093959,0.183439,0.76864,0.609727,0.098946,-0.075251,-0.107144,false
1.14485,0.156931,-0.193168,0.201896,0.122101,0.036014,0.208196,0.077672,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-0.512432,-0.122266,0.49336,0.667473,0.549869,0.415361,-0.661701,0.39405,false
1.298102,-0.175775,-0.560843,-0.163094,-0.246702,-0.014649,0.284783,0.032239,false
0.643239,-0.635693,-0.166764,0.324636,-0.242553,-0.297905,0.367981,0.301175,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.053927,0.261273,0.228176,0.43846,0.383798,0.226253,0.019211,-0.206659,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
-2.172014,-0.20041,0.575135,1.256954,0.219221,-0.727637,-0.127057,1.005866,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-1.330794,-0.866794,0.266263,0.369337,0.122613,0.696247,-0.513473,0.626874,false
-0.522048,-0.014375,0.519738,-0.042128,-0.264097,-0.59037,0.62542,0.344911,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
0.790766,-0.305278,-0.019367,0.504073,0.084592,-0.208406,0.228847,0.137573,false
-2.491158,-1.978075,0.162941,0.871485,-0.064303,0.189959,-0.426371,-0.243693,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
1.064916,-0.141121,-0.158444,0.321866,0.244077,0.169295,0.17351,0.008918,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.745441,0.641554,0.097836,0.007018,0.246602,0.923546,0.903127,0.102606,false
0.114162,-0.567618,0.180089,-0.436577,0.34545,-0.512672,0.499545,0.504337,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
1.004384,0.061066,-0.032314,0.400851,0.241797,0.03067,0.159257,0.004786,false
-1.976615,-1.623274,0.560255,0.714347,-1.389075,-1.362174,0.740291,0.699924,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.787527,0.345156,0.181054,-0.230647,0.665075,0.742364,0.905162,0.040663,false
1.348815,0.183033,0.001999,0.369889,0.453046,0.405863,0.201567,-0.354306,false
1.382377,0.067856,-0.652377,-0.122903,-0.180465,-0.351238,-0.027492,0.131371,false
0.905191,0.065558,0.151139,0.746832,0.632637,0.037602,-0.10689,-0.054633,false
0.897096,-0.08094,0.053692,0.591693,0.477925,0.127363,0.008322,-0.008707,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
0.66526,-0.425552,-0.052475,0.332299,0.031053,0.128368,0.252255,0.135258,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.296194,-0.01373,-0.503908,-0.030183,-0.146906,-0.240819,0.097965,0.148202,false
0.049432,-0.91917,0.180574,0.098225,0.523091,0.29215,0.034219,0.159799,false
1.100745,1.645003,0.961765,-0.466281,-0.436533,0.81813,0.636393,0.083029,false
1.521994,0.132298,-0.454809,0.030167,0.137818,-0.006419,-0.070021,0.03113,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
1.236558,0.161006,-0.171174,0.292099,0.186202,-0.116471,0.055141,0.117802,false
1.421418,0.305709,-0.230014,0.151214,0.273126,0.221183,0.137423,-0.07123,false
-2.897683,-0.254371,0.660787,1.405722,0.075474,-1.049254,-0.109649,1.321124,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.635066,0.830471,0.300979,-0.075098,0.107504,0.890394,0.802358,0.060359,false
1.293892,1.19944,0.56783,-0.261505,-0.123495,0.918069,0.770625,0.15165,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.688334,0.28043,-0.995778,-0.41655,-0.212076,-0.365916,-0.270004,-0.042835,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
-1.259488,-1.956228,-0.030566,0.664217,-0.768316,-0.545111,0.832009,0.60159,false
-0.100806,0.108981,0.574685,0.951844,0.49797,-0.154358,-0.246449,-0.398156,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
-4.770264,-1.359794,0.233469,1.409508,0.970788,-0.203314,-0.208971,-1.873289,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.027426,-0.909848,-0.020715,0.429276,-0.46846,-0.368319,0.654493,0.134166,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
1.205294,0.099277,-0.09512,0.353148,0.27951,0.058854,0.12546,0.004784,false
0.163638,0.242821,0.60096,0.817868,0.627798,0.22189,-0.275518,-0.600393,false
1.270434,-0.043003,-0.591211,-0.108703,-0.185072,-0.231588,0.05403,0.157073,false
0.120817,-0.556451,0.114454,0.598918,0.243137,0.114357,-0.02064,0.183976,false
-3.466215,-0.226555,1.158741,0.661412,0.019417,-0.688652,-0.278342,-0.463009,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.229432,-0.3023,0.633156,-0.492135,1.10249,-0.639122,0.143053,0.29982,false
0.305168,-0.51108,-0.021522,-0.223888,0.422443,0.420514,0.240415,0.3311,false
-3.081539,-1.275073,0.310575,0.638058,-0.276082,0.309591,-0.127423,0.116289,false
-1.462586,-1.532993,-0.036724,0.687513,-0.574582,-0.255345,0.92724,-0.498573,false
1.497031,0.007844,-0.858841,-0.315391,-0.199772,-0.240422,-0.185291,0.091562,false
-2.115632,-0.017482,0.914039,0.625076,-0.356684,-0.308903,-0.251242,0.199645,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
0.041313,0.379855,0.629233,-0.149587,0.157804,-0.133048,0.109053,0.201819,false
-0.689029,0.574721,1.024128,0.704124,0.01419,-0.321193,-0.299714,-0.296836,false
0.347751,-0.714043,-0.062725,-0.309821,0.015553,1.077142,-0.717881,0.883705,false
1.815665,0.518446,0.064755,0.016936,0.272471,0.969113,0.892001,0.050776,false
1.896317,0.329416,-1.574617,-1.258188,-0.133156,-0.834288,-0.603494,-0.22235,false
1.416124,1.119206,0.482758,-0.193519,-0.049846,0.869955,0.786292,0.127182,false
1.009138,-0.187561,-0.279118,-0.2651,0.13485,0.763869,-0.476871,0.522496,false
0.862537,0.418876,0.347113,0.435464,0.260557,0.058544,0.025311,-0.169467,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
0.950776,0.048185,-0.035919,0.453254,0.23269,-0.123398,0.10153,0.157219,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.469449,0.155446,0.761576,0.580116,0.723187,-0.307081,-0.050147,-0.377081,false
1.107349,-1.289333,-2.090993,-1.353897,-2.141808,-2.066742,-0.348957,0.435613,false
0.606004,-0.019654,0.152051,0.608278,0.317916,-0.019444,0.134787,0.095905,false
1.026011,1.497941,0.665495,-0.364636,-0.236831,0.911628,0.839651,0.316548,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.322321,0.072453,0.328012,0.458481,0.030508,-0.052253,0.16242,-0.059542,false
0.424453,-0.123255,0.204927,0.619718,0.430036,0.265775,0.050269,-0.204123,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
