@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.407407,6,1,0.8889,0
0,0,0.145062,16.666667,8,1.8519,0
0,3,0.272727,3.818182,1,0.9091,0
0,1,1,16.333333,2,0.6667,0
0,0,0.357143,19.285714,1,0.8571,0
0,0,0.666667,0,1,1,0
0,0,0.1375,16.714286,8,1.8571,0
0,1,0.625,5.5,1,0.5,0
0,0,0.625,14.2,3,1,0
0,1,0.833333,13,2,0.75,0
0,1,0.6,5.833333,3,1.1667,0
0,0,0.555556,4.333333,1,0.6667,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,0.444444,50,4,2,0
0,0,0.75,0,1,1,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.833333,8,1,0.6667,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,1,6,0,0,0
0,0,0.833333,4,1,0.6667,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.464286,16.714286,3,1.8571,1
0,0,0.371429,14.657143,3,1.0286,1
