@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,2,0.09612,1
0,0,0.1,1
0,0,0.5,1
0,0,0.5,1
0,0,0.666667,1
0,0,0.666667,1
0,0,1,1
0,1,0.164502,1
0,0,0.326923,1
0,1,0.257143,1
0,6,0.122449,1
0,0,0.461538,1
0,1,0.375,1
0,2,0.583333,1
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,1,0.666667,0
0,0,0.36,0
0,0,0.416667,0
0,1,0.28125,0
0,0,0.466667,0
0,0,0.666667,0
0,0,0.339286,0
0,0,0.36,0
0,0,0.464286,0
0,2,0.234375,0
0,0,1,0
0,0,0.5,0
0,0,1,0
0,2,0.230769,0
0,0,0.5,0
0,3,0.185185,0
2,0,0.4,0
0,0,0.1875,0
0,1,0.5,0
0,0,0.333333,0
2,1,0.333333,0
0,0,0.282051,0
4,0,0.5,0
0,1,0.314286,0
0,2,0.161616,0
0,8,0.314286,0
0,0,1,0
0,1,0.357143,0
0,1,0.3,0
0,0,0.355556,0
0,1,0.359375,0
0,0,0.666667,0
0,0,0.666667,0
0,3,0.165775,0
14,1,0.5,0
0,1,0.261538,0
0,0,0.833333,0
0,1,0.5,0
0,0,0.625,0
0,0,0.47619,0
0,0,0.433333,0
0,1,0.325,0
0,0,0.25,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.260417,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,5,0.297619,0
0,0,0.4,0
0,0,0,0
0,0,0.590909,0
0,1,0.169231,0
0,0,1,0
2,2,0.265306,0
0,1,0.555556,0
0,0,0.4375,0
0,0,0.5,0
0,0,0.375,0
0,0,0.311111,0
0,0,0.75,0
0,0,1,0
0,1,0.5,0
2,0,0.4375,0
0,0,0.138095,0
