@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.357106,2.019233,2.848134,-2.608615,6.040617,1.426688,7.154884,-2.807397,-1.343496,-0.598133,-0.908906,0.092731,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
1.826689,2.103012,0.763846,0.232289,1.325537,0.951062,1.0811,-1.289872,-0.107964,-0.278202,-0.115022,-0.127961,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
2.837613,2.266951,0.338544,0.806485,-0.157397,-0.135994,-0.21464,-0.700583,0.416021,0.427758,-0.814444,0.565319,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
1.348242,0.620302,-0.089962,-0.972401,-0.376306,-0.194827,0.131639,0.436693,-0.158034,-0.427612,0.533831,-0.718296,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
1.470116,0.697742,0.679833,0.821458,-0.501108,0.490993,-0.057197,0.201927,-0.87993,-0.335121,1.024612,-0.355902,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
-0.073885,1.421025,-2.331057,0.182157,1.155585,0.254626,0.732998,0.052281,0.746912,-0.296547,0.343105,-1.060636,0
-2.278536,-0.436988,0.946349,1.628594,0.678457,0.637824,-1.689673,-0.238839,-1.264331,-1.430048,-0.464295,-0.061846,0
2.535522,2.187441,0.129412,0.893056,0.326241,0.106953,-0.404901,-0.490197,0.30476,0.728846,-0.920751,0.476508,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
0.703042,0.807352,-0.056177,-1.674773,-0.396006,-0.111382,-0.279073,-0.098268,-0.578416,0.075316,0.221532,-0.14992,0
-10.224411,2.581857,0.942965,2.015971,-3.277723,-1.666601,-0.480265,-1.616896,-1.098796,-2.35228,-0.548677,1.445052,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
1.492335,1.918951,0.047885,0.24862,-0.021076,1.163538,-0.695796,-0.5788,-0.019617,-0.806474,0.459723,-0.528583,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
0.550961,1.409694,-1.634345,0.035749,0.386178,-1.771116,0.214778,-0.211901,1.468768,-1.349057,-0.224468,-0.692446,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
-0.07745,-2.855612,0.564367,-1.138497,-0.45879,-0.207117,-0.511894,-0.471038,0.167492,0.230641,-0.384654,-0.279041,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
-3.162993,-2.946108,-1.891577,-0.240056,0.926585,-0.234145,-1.053207,-0.617366,-0.47078,-0.248074,-0.813821,0.050861,0
1.619981,0.179095,-0.091409,1.252205,0.006977,0.565748,0.074928,0.157912,-0.16097,0.294913,0.246493,-0.159898,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
0.022943,-2.016826,-0.040698,-1.398702,-0.071611,-0.414769,-0.541253,-0.04443,-0.449672,-0.538038,-0.893057,-0.119226,0
1.533717,-1.455803,-0.157254,-0.965309,-0.657254,-0.702322,0.710333,0.791436,-0.213437,0.849802,-0.448039,0.384833,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
0.85395,-0.037503,0.28881,-1.399008,-0.019476,-0.118955,0.985303,-0.077717,-0.6623,-0.011696,-0.281207,0.145791,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
1.565824,-1.339703,0.529889,1.341948,-0.142178,0.579013,0.005909,0.333105,-0.387793,0.176359,0.786788,-0.120159,0
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
-0.530661,-2.120846,0.149503,-1.798147,-0.381206,-0.234379,-0.483518,-0.142315,-0.033506,-0.394054,-0.531466,-0.273289,0
