@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
1,0,145,12,6,0.920635,0,0.25731,0,21.631579,7,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
3,0,3,0,3,2,0,0.444444,0,58.333333,3,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
1,0,6,10,3,1,2,0.833333,0,2.25,1,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
