@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,64.31,514.45,4,10,0,false
1,0.04,53.25,1861.37,1,5,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.33,13,6.5,0,0,0,false
1,0.11,15.9,71.53,2,4,0,false
3,0.1,9.14,50.76,0,0,0,false
5,0.07,55.58,654.97,4,19,0,false
13,0.02,58.36,5551.65,5,38,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.2,13.71,19.04,0,1,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.4,17.27,6,2,3,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.33,12.18,6.09,0,0,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.33,13,6.5,0,0,0,false
3,0.06,28.78,525.35,3,22,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.23,11.07,11.77,0,0,0,false
3,0.07,53.81,663.95,4,20,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.1,21.05,112.33,5,6,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.08,25.58,247.57,4,5,0,false
1.4,1.3,1.3,1.3,2,2,2,false
7,0.03,49.14,4106.85,3,6,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.08,27.99,264.86,0,5,0,false
7,0.04,151.5,4346.94,12,22,0,false
1,0.17,14.52,27,3,5,0,false
1,0.09,36.77,269,0,1,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.14,22.4,66.91,2,0,0,true
1,0.04,55.85,2432.55,2,2,0,true
1,0.05,104.75,2851.38,16,32,0,true
1,0.07,36.57,471.69,0,9,0,true
1,0.05,90.85,2428.97,6,25,0,true
