@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,139,0,1,1,1
1,0,272,0,5,1,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,97.142857,0,1,0.142857,1
1,0,56.9,1,1,0.1,1
1,0.396785,40.684211,0,2,0.526316,1
1,0,49,1,2,1,1
1,0.472377,285.857143,0,6,0.857143,1
1,0.303924,648,1,10,1,1
1,0.116003,143,0,6,0.5,1
1,0.631329,89.5,1,2,0.75,1
1,0.728063,68,0,6,0.625,1
1,0.659248,94.666667,1,2,0.666667,1
1,0,78,1,3,1,1
1,0,22,0,1,0.333333,1
3,0.680559,46.666667,0,1,0.583333,1
1,0.692678,74.388889,0,7,0.444444,1
2,0,26.5,0,1,0.25,1
1,0,121,0,3,1,1
1,0.707384,72.666667,0,6,1,1
1,0.809178,76.333333,0,1,0.666667,1
1,0,35,1,1,0.5,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,31.6,0,1,0.2,1
1,0.332041,219.5,1,6,1,1
1,0.437069,103.2,0,9,0.9,1
1,0,212,1,6,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0,286.3,0,1,0.1,1
1,0.996317,635.5,0,10,1,1
1,0.720769,73.9,1,2,0.8,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,44,0,1,1,1
1,0.7517,134.545455,0,3,0.909091,1
1,0,45,0,1,1,1
1,0.565218,122.333333,0,6,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.855879,116.25,1,5,1,1
1,0,58.25,0,1,0.25,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.875,245.75,1,2,1,1
1,0.947308,44.6,0,7,0.8,1
1,0.023462,258,1,5,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.884153,161.666667,1,5,1,1
1,0,144.333333,0,1,0.333333,1
1,0,77,0,4,1,1
1,0,35.5,0,1,0.125,1
1,0.905619,73.666667,1,3,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0.041721,134,0,1,1,1
1,0.649006,46.7,0,8,0.3,1
2,0.375539,73.75,0,2,1,1
1,0.177389,297.5,1,6,0.5,1
1,0.289079,35.5,1,1,1,1
1,0,134,1,4,1,1
1,0,37.888889,0,1,0.111111,1
1,0,62,0,2,1,1
1,0,304,0,2,1,1
1,0,215,0,1,1,1
1,0,39,1,1,1,1
1,0,37.75,0,1,0.25,1
1,0,41.5,0,1,0.5,1
1,0,11.25,0,1,0.125,1
1,0.788001,107.777778,0,3,1,1
1,0.710791,62,0,2,0.666667,1
1,0,84,0,3,1,1
1,0.879173,282.666667,1,2,1,1
1,0,90.333333,0,2,0.666667,1
1,0.719411,57.75,1,6,0.75,1
1,0.165824,123,1,5,1,1
2,0,52.468531,0,1,0.006993,1
1,0,90.5,0,1,0.5,1
1,0,602,0,5,1,1
1,0,354,1,4,1,1
1,0.751347,79.75,0,4,0.625,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,56,0,1,1,1
1,0,153,0,2,1,1
1,0.964079,106,1,4,1,1
1,0.698294,270.166667,1,7,0.5,1
1,0,278,0,5,1,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.800862,96.636364,0,7,0.333333,1
1,0,49.666667,0,1,0.333333,1
1,0,55,0,1,1,1
1,0,20,0,1,1,1
1,0.912733,67.333333,0,5,1,1
1,1,85.5,1,3,0.5,1
1,0,37.333333,0,1,0.333333,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,52,0,1,0.125,1
1,0.932026,189.5,0,3,1,1
1,0.74651,37.125,0,3,0.25,1
1,0.965665,41.4,1,1,0.4,1
1,0,18,1,3,1,1
1,0.624795,125.7,1,9,0.7,1
1,0.299921,100.333333,0,5,0.333333,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,37.5,0,1,0.5,1
1,0,134,1,3,1,1
1,0,48,0,1,0.25,1
1,0.813995,281,0,6,0.75,1
1,0.581314,178.428571,0,10,1,1
1,0.666489,93.125,0,3,0.875,1
1,0.588258,134.846154,1,7,0.384615,1
1,0.85631,87.916667,0,3,0.333333,1
1,0,15.333333,0,1,0.333333,1
1,0.6476,61.533333,0,4,0.8,1
1,0.95209,103,0,2,1,1
1,0.303727,171.375,0,3,0.875,1
1,0.695061,32.796296,0,4,0.185185,1
1,0.658536,53,0,3,0.666667,1
1,0.291818,53.5,1,1,1,1
1,0.929835,93.2,1,9,0.25,1
1,0,78.625,0,1,0.125,1
1,0.673383,56.602273,0,10,0.25,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,356,0,3,1,1
1,0,19,0,1,1,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.11249,231,1,5,1,1
1,0,206,0,2,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0.065914,288,0,8,1,1
1,0.419569,97.333333,1,3,0.666667,1
1,0.487204,131.038462,0,2,0.576923,1
1,0.783602,83.4,1,8,0.8,1
1,0,38,1,3,1,1
1,0,72.5,0,1,0.5,1
1,0.615849,110.625,1,7,0.75,1
1,0,147,0,4,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0.58576,104.75,0,6,0.666667,1
1,0,31,0,5,1,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,30.5,0,1,0.5,0
1,0,214,1,3,1,0
1,0.811278,227,1,2,0.5,0
1,0,113,1,3,1,0
1,0,45,0,2,1,0
1,0,27,1,1,1,0
1,0,53,0,1,1,0
1,0,17,0,1,1,0
1,0.993633,55,0,4,0.25,0
1,0,102,1,1,1,0
1,0,304,0,6,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0,37,0,1,0.5,0
1,0,76,1,3,1,0
1,0,30,0,1,1,0
1,0,153,1,4,1,0
1,0.908178,330,1,2,0.5,0
1,0,102,1,2,1,0
1,0,109,0,2,1,0
1,0,179,1,1,1,0
1,0,334,1,8,1,0
1,0,26,1,1,1,0
1,0,12.5,0,1,0.5,0
1,0,96,1,1,1,0
1,0,433,1,4,1,0
1,0,17.333333,0,1,0.333333,0
1,0,0,0,1,1,0
1,0,137,1,1,1,0
1,0,55,0,1,1,0
1,0,158,1,3,1,0
1,0,104,0,3,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,196,1,3,1,0
1,0,74,1,1,1,0
1,0.634838,185,0,3,1,0
1,0,104,1,5,1,0
1,0.650803,165,0,2,0.6,0
1,0.792481,27.75,1,1,0.25,0
1,0.99403,582.5,0,2,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0.42844,137.5,0,6,1,0
