@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.758333,0.8,0,0.3,1
0,0.933333,0.333333,0,0.46875,1
0,0.818182,0.5,0,0.4,1
0,1.25,0,0,0.5,1
0,0.766926,0.705882,1,0.174004,1
0,1.125,0,0,0.555556,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.4,1
0,0.860465,0.944444,8,0.327273,1
0,0.791667,0.833333,0,0.268908,1
0,0.25,1,0,0.666667,1
0,1.125,0,0,0.333333,1
0,0.747475,0.888889,2,0.198529,1
0,0.818182,0.5,0,0.5,1
0,0.953972,0.5,14,0.266129,1
0,2,0,0,0.666667,1
0,0.5,0,0,0.244444,1
0,0.898649,0.9375,6,0.335135,1
2,0.5,1,0,0.6,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.5,0,0.418182,1
0,0.690909,1,0,0.375,1
0,0.666667,0.5,0,0.525,1
0,0.75,0.5,0,0.516667,1
0,0.764706,0.8,0,0.305556,1
0,0.222222,1,1,0.4375,0
1,0.125,0,0,0.351852,0
0,0.757576,0.333333,0,0.277778,0
0,0,0,0,0.5,0
0,0.854167,0.5,0,0.323077,0
0,2,0,0,0.625,0
0,0.863636,1,0,0.214286,0
0,0,1,0,0.5,0
0,2,0,0,1,0
0,0.5,1,1,0.342857,0
0,2,0,0,0.5,0
0,0.75,1,0,0.5,0
0,0.382353,1,0,0.433333,0
0,0.909274,0.8125,0,0.265625,0
