@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001468,0.000489,4087,0,47,9,1,4818,1280.630153,3329,0
1,0.633573,0.003325,0.003406,2055,0,57,73,1,381,319.666667,369,0
1,0.861077,0.010101,0.001949,1128.6,1,14,111,1,661,561,661,0
1,0,0.127202,0.011742,511,1,20,3,1,2459,1459.5,618,0
1,0,0.015707,0,191,0,2,136,1,773,541.5,1,0
1,1,0.000468,0.000468,8541,1,97,0,0.5,2851,1743.5,791,0
1,0,0,148,0,0,1,0,1,6391,2173.866667,263,0
2,0.826055,0.00614,0,1596,1,84,589,0.6,62,59,61,0
1,0,0.046729,0,107,1,23,334,1,119,119,8,0
1,0,0.203077,0.026154,650,1,1,0,1,561,561,40,0
2,1,0.004057,0.008114,493,1,12,58,0.5,5530,3112.5,3716,0
1,0,0,0,0,0,1,0,1,129,50.858333,126,0
1,0,0.091116,0,439,1,30,46,1,2263,681.427381,84,0
1,0,0.008637,0.004318,5326,1,14,5,1,301,301,299,0
1,0,0.018657,0.007463,268,1,10,230,1,2503,1016.116667,374,0
1,0.980275,2.020408,0,73.5,1,1,0,0.5,395,395,226,0
1,0,0,297,0,0,2,20,1,3514,2059.366667,225,0
1,0,0.052632,0.017544,171,1,2,114,1,169,151,169,0
1,0,0.002183,0.002183,916,1,14,10,1,3467,1316.283333,2993,0
1,0,0,0.001082,924,0,25,13,1,58,58,26,0
1,0.999982,2.061856,0,97,1,1,0,0.5,439,439,270,0
1,0,0.013463,0.001393,2154,1,66,1,1,4516,3165.5,1253,0
1,0,0.002513,0.002513,398,1,6,17,1,2579,2061.166667,343,0
2,1,0.153846,0.013378,299,1,13,20,0.5,265,265,235,0
1,1,0.004558,0.00114,1755,1,46,2,0.5,2488,1487.5,843,0
1,0,0.048055,0.009153,437,1,18,14,1,971,388.083333,859,0
1,0.265262,0.082846,0.046784,513,0,17,155,1,1237,497.95,478,0
1,0,0.005485,0.005485,5469,1,129,378,1,1318,597.071429,97,0
1,0.609005,0.04134,0.039099,4463,0,78,32,0.5,3290,2576.166667,1155,0
2,0.882102,0.004208,0.000526,950.5,0,13,10,0.5,4427,2327.416667,2776,0
1,0,0,0,0,1,4,938,1,1391,1391,34,0
1,0,0,0,194,0,1,0,1,1627,584.433333,145,0
1,0.503258,0.017241,0.013793,145,1,7,186,0.5,1934,894.916667,1890,0
1,0,0.002507,0,4388,1,69,43,1,36,36,2,0
1,0,0.002901,0.000967,1034,0,37,34,1,1197,1094,3,0
1,0,0.095238,0.095238,84,1,2,325,1,1425,781.833333,57,0
1,0,0.002899,0.002899,345,0,1,4,1,1145,666.833333,512,0
1,0.998463,0.002478,0.078067,403.5,0,19,80,1,1562,848,895,0
1,0,0,0.004506,4660,1,42,16,1,2423,1562.416667,348,0
1,0,0,0,59,0,1,0,1,311,293.5,2,0
1,0,0.010336,0.002584,387,1,4,360,1,863,834.5,48,0
1,0,0.193103,0.144828,145,1,25,108,1,1209,873.833333,808,0
