@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,15,6,2,6,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,253,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
0,171,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,55,11,2,11,0,0,0.515152,0,0,0,1,1,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,153,18,2,18,0,0,0.4,0,0,0,1,1,0
0,0,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,231,22,2,22,0,0,0.281818,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,45,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
3,1798,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
2,740,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,152,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,1133,23,0.924861,7189,1,15,0.147959,0,0,99.169014,3,1.0423,1
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
