@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,204.75,0,1,0.125,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.001305,0.001305,1532,1,8,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0,0.003899,0.001949,1026,0,9,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.000646,0.000431,4644,0,15,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.010309,0.010309,194,0,3,1,0
0,0,0,33,0,1,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.014851,0.014851,202,0,2,1,0
0,0.005888,0.004253,3057,1,12,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.002395,0.003593,835,0,3,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0.021739,0.014493,138,1,3,1,0
1,0.037037,0.037037,81,0,5,1,0
1,0.054455,0.028713,505,1,4,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.001483,0.001483,1349,1,6,1,0
0,0.001151,0.001151,1738,1,12,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.007538,0.007538,398,0,8,1,0
0,0.29064,0.349754,406,1,2,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.0625,0,32,0,2,1,0
0,0.029777,0.014888,403,1,8,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.003996,0.001332,4504,0,15,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0,0.002924,0.008041,1368,0,5,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.01676,0.01676,179,0,1,1,0
0,0.014963,0.017456,401,0,7,1,0
0,0.002208,0.002208,906,1,9,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.005487,0.004115,729,0,5,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0,0.003361,0.010084,595,0,6,1,0
0,0.076923,0.076923,39,1,3,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0.004301,0.030108,465,0,3,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.013304,0.004435,451,0,3,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.001653,0.003967,3025,0,11,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0,14,1,1,1,5,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0,0,43.125,0,1,0.125,0
0,0.001005,0.001507,1991,0,8,1,0
0,0,0,341.361702,0,1,0.021277,0
