@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.01636,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003002,0,0,0,0,0,6,2,0,0,0,0,0,4.04,0.089904,59,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00233,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002923,0,0,0,0,0,0,1,0,0,0,0,0,2.09,0.00624,0,clean
0,0,0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.192404,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.011815,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
0,0,0.018798,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003619,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.000368,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.003867,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013012,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.002712,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,8,clean
1,0,0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022169,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.000829,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.013981,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
