@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
1.01,0.000524,1,0,0.316053,0,1,0,0,0,0,0,10,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.000513,1,0,0.25187,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.17608,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.611578,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
1.06,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.313174,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.168035,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,7,0,3.20079,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.209658,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,2,0,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.093152,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.120786,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.031466,0,3,0,0,0,0,0,24,clean
1.02,0.000658,4,0,0.193159,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.232918,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.392917,0,2,0,0,0,0,0,21,clean
0,0,6,0,0.064392,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.467422,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,1,0,0.050338,2,2,0,0,0,0,0,39,clean
0,0,0,0,3.39625,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.189716,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,13,clean
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0.639779,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0.612866,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.494687,2,3,0.033026,1.01,0,0,0.01117,49,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
