@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.583333,0,0,1,0
7,1,0.201923,1,12,1.2308,0
2,0,0.666667,0,4,0.6667,0
0,0,0.5,0,23.5,2,0
0,1,0.444444,0,6,0.8333,0
0,0,0.75,0,0,1,0
0,0,0.416667,0,24,2,0
0,1,0.533333,0,16.4,1.2,0
0,1,0.344538,0,8.588235,1.0588,0
2,0,0.5,0,16.666667,1,0
0,0,1,0,0,1,0
0,0,0.525,0,30.2,1.8,0
0,1,0.206897,2,22,1.931,0
0,0,0.7,0,3.9,0.9,0
0,0,0.666667,1,47.5,1.5,0
0,1,0.25,1,12.888889,1,0
0,2,0.5,0,7.25,1.25,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,0.4,0,13.8,1,0
1,0,0.285714,0,5.5,1,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.625,2,13.8,1,0
0,0,0.541667,0,0,1,0
0,0,0.5,0,17,2.25,0
3,1,0.65,0,5.3,1,0
0,0,0.833333,2,4,0.6667,0
0,1,0.393939,1,26.583333,2.0833,0
0,0,0.174825,7,31.307692,1.2308,0
0,2,0.162879,3,14.863636,1.4091,0
0,0,0.65,1,19.3,1,0
0,1,0.46875,1,40.625,1,0
0,0,0.409091,0,0,1,1
0,0,0.143236,4,24.137931,1.7586,1
0,0,0.226337,0,31.642857,2.6786,1
0,0,0.306667,2,26,1.2,1
