@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,0,0.919355,0.375,0,0,9.833333,1,0
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,103,17,6,0.910714,0,0,0,0.154762,0,0,48.933333,3,1
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
