@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,0,0,0,2,0,0,1,0,3,0,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,0,0,0,2,0,0,1,0,3,0,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,1,6,0,2,0,0,0.666667,0,0,1,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,19,1,1,0.666667,0,0,0.416667,0,52.142857,2,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,1,18,2,2,0,0,1,0,0,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,0,0,1,2,0,1,1,0,4,0,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,0,1,0,2,0,0,0,0,0,0,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,0,1,0,2,0,0,0,0,0,0,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
1,15,6,0,0.833333,0,0,0.714286,0,4.571429,0.8571,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
