@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.028289,0,0,0,0,0,0.274432,0,0,0,1,0,0,0,1,1,0,0,0,1,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,4,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.006735,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
0,0.001023,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
45,0.782287,0.000619,0.0006,0,0,0.016338,4.84923,0,0,6,3,0,0,0,0,3,2,0,30,3,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
