@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,11.333333,1.3333,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,2,0,0,0.333333,29,5,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
1,0.75,1,0,0.7,5,0.8,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,0,1,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,2,0,0,0.625,0,1,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,1,0,0,0.5,48.333333,0.6667,0
0,2,0,0,0,0,0,0
0,0.714286,1,0,0.75,12.625,1.75,0
1,1.083333,0,0,0.207692,35.461538,1,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,0.875,3,0.75,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
