@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.008186,0.003529,0,0,7.00075,0.000543,2,0,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,0,0,1.01,0,11,0.034363,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,0,0,1,0.04468,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,1,0,0,0,1,0.091562,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,0,0,6,0.035721,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0,0,0.00063,1,0.043458,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0,0,0.002075,11,0.03631,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,0,0,24,0.030953,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,1,0,1,1,0,0,0.006222,1,0.119833,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,185,0,1,1,0,0,0,0,0.400336,buggy
11,0,0.185996,0,0.00151,11.5477,0,0,0,0.001176,1.01,0.429205,0,11,0,1,5,0,0,10,0,10,0,0,1.01,0.003569,9,0.153375,buggy
7,0.00113,0.084316,0,0,17.5007,0,0,0,0.006489,0,0.557642,0,20,0,2,3,0,0,3,0,2,4,0,0,0.00703,1,0.201748,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,0,0,11,0.059904,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,2,0,2,0,0,0,0.007758,5,0.05952,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,0,0.454358,0,10,0,1,0,0,0,4,0,4,0,0,0,0.001873,6,0.046823,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0,0,0.001234,1,0.035389,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,1,0,0.008204,4.04,0.784593,0,37,7,3,17,0,0,17,0,16,5,0,3.04,0.019739,53,0.191565,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,0,0,0.001849,3.03,0.147555,0,3,0,1,3,0,0,1,0,1,0,0,0,0,12,0.036011,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,3,1,3,3,0,4.06,0.02469,2,0.241672,buggy
3,0,0.162209,0,0.002369,21.0216,0,0,1,0.00399,2.03,0.604907,0,17,1,2,0,0,0,2,0,1,4,0,1.06,0.010077,1,0.1722,buggy
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,0,0,12,0.052003,clean
0,0,0.016468,0.005575,0,7.2298,0,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,0,0,5.05,0,3,0.178824,clean
0,0,0.001135,0,0.003313,2.6367,0,0,0,0,1.01,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,0,0,4,0.048307,clean
1,0.000792,0.055484,0.003892,0.004315,25.7875,0,0,0,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,1,0.0023,12.31,0.005978,10,0.075384,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,0,0,4,0.086187,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,4,0,4,0,0,4.11,0.020055,13,0.085141,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,2,0,2,0,0.000983,3.06,0.000829,7,0.031456,clean
0,0.005779,0.019501,0,0,11.3595,0,22,0,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,0,0,5.36,0,1,0.043316,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,4,1,4,1,0,6.38,0.002601,10,0.042604,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.035247,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0,2,0.037278,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.03144,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,4,0,4,0,0,5.37,0,5,0.046371,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,6,0,6,0,0,0,0,1,0.055234,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.030953,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,0,0,1.01,0.00063,4,0.03461,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,4,1,4,1,0,3.04,0.002601,14,0.042604,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.003303,1,0.059362,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.053717,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,9,0.046384,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,1,0,1,2,0,3.04,0.009215,7,0.107408,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,2,0,0,2.02,0.330129,0,7,5,6,6,0,0,5,0,5,1,0,5.1,0.001846,12,0.053355,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,0,0,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,4,0,2,0,0,1.05,0.002823,12,0.032299,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,1,0,0,0.00184,8,0.067457,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
0,0,0.006721,0,0,3.18664,0,23,0,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,0,0,1.01,0,1,0.034176,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,0,1,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,8,0,8,1,0,3.04,0.009494,7,0.115743,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,0,0,2,0.040995,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,1,0.000771,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,0,0,10,0.035156,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,0,0,5,0.033928,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,0,0,9.58,0,6,0.040396,clean
1,0,0.007647,0,0,5.25839,0,0,0,0,0,0.167761,0,9,0,1,2,0,0,0,0,0,0,0,0,0,1,0.067326,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0.009559,0.015588,0.000537,0,9.66991,0,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,0,0,5.12,0.000687,5,0.041234,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.043193,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,1,0,1,0,0.000538,1.09,0.00462,14,0.046384,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,0,0,2.02,0,8,0.046384,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,0,0,2.03,0.002143,7,0.04191,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,0,0,1,0.03623,clean
3,0.001402,0.005303,0,0,6.39937,0,2,0,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0,0,0.001112,8,0.034938,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,1.01,0.000545,1,0.030977,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,0,0,3.03,0,2,0.035025,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,0,0,1,0,clean
