@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,64,63,0.17,FALSE
4,2,2,114,108,0.1,FALSE
1,0,0,1,2,0,FALSE
1,0,0,18,17,0,FALSE
1,0,0,7,7,0.07,FALSE
2,0,5,672,51,0.38,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,11,10,0,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,8,7,3.4,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,8,7,0,FALSE
1,1,0,30,24,0.01,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,3,0,FALSE
1,0,0,39,38,0.3,FALSE
1,0,0,2,2,0,FALSE
1,1,1,14,13,0.36,FALSE
1,1,0,17,16,0,FALSE
1,0,0,13,12,3.27,FALSE
2,0,3,18,19,0.72,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,8,6,0.02,FALSE
1,0,0,4,7,0,FALSE
1,0,0,12,12,0.23,FALSE
1,0,0,18,17,0.18,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,10,9,0,FALSE
1,0,0,13,11,0,TRUE
2,0,4,18,16,0.25,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,5,5,0,TRUE
1,0,0,15,7,0,TRUE
2,0,0,32,30,0.04,TRUE
1,0,0,16,8,0,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,13,12,0.03,TRUE
1,1,1,27,27,0.15,TRUE
1,0,0,38,43,0.13,TRUE
