@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,2,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,2,0.004704,3,0,0,0,0,0,1.01,0,8,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,1,0,91,0,3,0,3,0,0,0,34,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,0,1,1.01,9,2,0,0,1.01,0,8,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,0,36,0,8,0,0,0,2.02,0,15,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,1,0,21,0,2,0,0,0,1.01,0,33,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,3,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,34,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,4,0,36,1.08,6,0,0,0,2.02,0.010071,13,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,1,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,1,0,3,0,4,0,0,0,2.03,0,19,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,1,0,15,0,1,0,0,0,2.03,0,19,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,2,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,0,45,0,3,0,0,0,0,0,8,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,1,0,36,1.08,2,0,2,0,0,0.001764,11,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,2,0,55,0,7,0,7,0,1.03,0,28,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,1,0,15,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.004282,0,0,0,0,0,0,29,0,0,8.10896,0,5,95,1,0,120,0,8,0,5,0,2.02,0.000893,73,clean
0,0.000592,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,0,12,0,6,0,0,0,0,0,1.01,0,8,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,5,0,78,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,2,0,406,0,4,0,0,0,2.02,0.001072,41,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,26,0,595,8.95,0,0,0,0,1.01,0,8,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,0,10,0,3,0,3,0,1.01,0,8,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,0,465,2.62,15,0,15,0,0,0,8,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,0,0,1,1.09,1,0,0,0,2.04,0,9,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,2,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,0,28,0,1,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,0,0,190,0,2,0,2,0,0,0.001955,30,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,2,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,3,0,1,0,1,1,1,0,0,0,138,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,9,0,66,0,3,0,2,0,2.02,0,76,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,4,0,66,1.11,2,0,0,0,1.02,0,5,clean
0,0,0.005986,0.000787,0.00077,0,0,0,0,18,0,1.01,0.132369,0,4,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,2,0,28,0,4,1,4,0,0,0,260,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,0,3,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,4,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,0,1,0,2,0,2,0,1.01,0,8,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,3,0,15,0,2,0,2,0,1.01,0,10,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,0,45,0,1,0,0,0,1.01,0,17,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,3,0,10,1.04,1,0,1,0,13.41,0,267,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,1,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,19,clean
0,0,0.002503,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,1,0,10,0,34,0,5,0,2.03,0,22,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,1,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,9,0,6,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,2,0,3,0,1,1,1,0,0,0,138,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,32,0.001626,55,0,0,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,4,0,66,0,3,0,2,0,2.02,0,68,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,0,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,7,0,136,0,8,0,4,0,2.02,0,68,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,0,6,0,1,0,0,0,1.01,0,11,clean
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,9,0,1,0,6,1,1,0,2.03,0.000865,23,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,5,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,2,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,5,0,36,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,0,0,36,0,4,0,0,0,10.15,0,49,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,56,0,1540,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,2,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,1,0,3,0,2,0,2,0,4.05,0.001178,15,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,1,0,91,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,0,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,0,45,3.43,15,0,0,0,1.01,0.001705,8,buggy
0,0.003011,0.040641,0.002091,0,0,1,3,0,74,0,0,8.53863,0,10,34,32,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
2,0.001786,0.243232,0.002666,0,0,1,0,1,148,0.002953,0,8.88507,0,36,0,4,0,190,6.08,5,1,4,0,1.01,0.015521,8,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,96,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,4,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,18,0,1891,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,1,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
3,0.024291,0.44194,0.00383,0.001155,0.015211,44,4,3,1169,0.0054,2.02,0.761406,1.01,9,114,38,0.000564,1225,16.7,107,4,2,0,1.01,0.008461,8,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,6,0,105,0,2,1,0,0.001409,2.02,0.006359,58,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,10,0,1540,17.25,5,3,4,0,14.4,0.009986,263,buggy
