@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
58,23,1.42,FALSE
10,18,0.35,FALSE
0,0,0,FALSE
4,16,0.57,FALSE
0,0,0,FALSE
52,92,1.26,FALSE
24,22,0.28,FALSE
28,245,0.24,FALSE
17,71,0.15,FALSE
34,252,0.36,FALSE
82,719,0.28,TRUE
4294967275,75,0.33,TRUE
61,201,0.24,TRUE
45,314,0.16,TRUE
39,572,0.27,TRUE
36,185,0.15,TRUE
36,567,1.21,TRUE
57,454,0.33,TRUE
97,589,0.32,TRUE
16,39,0.32,TRUE
