@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
1,0,0.833333,0,1,0,0.277778,0,0,13.571429,2,1.1429,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.833333,0,1,0,0.333333,0,0,8,1,0.5,0
4,0,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
1,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
