@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.125,0.5,0.466667,0
0,0.796296,0,0.277778,0
0,2,0,1,0
2,1,0,0.267857,0
0,0.75,0,0.6,0
2,2,0,0.47619,0
0,2,0,0.555556,0
0,0.813725,0.833333,0.426471,0
3,2,0,0.444444,0
0,0.75,0,0.4,0
0,0.777778,0,0.4,0
1,2,0,0.416667,0
4,0.833333,1,0.380952,0
1,2,0,1,0
0,2,0,0.30719,1
4,2,0,0.625,1
0,1,1,0.666667,1
0,0.666667,0.666667,0.5,1
2,0.666667,1,0.21978,1
0,2,0,0.5,1
0,0.813725,0.888889,0.152381,1
0,1.2,0,0.5,1
0,0.8,0,0.333333,1
0,0.333333,1,0.5,1
0,0.785714,0,0.4,1
1,2,0,1,1
0,0.8,0.5,0.4,1
0,0.625,1,0.158824,1
5,2,0,0.5,1
3,2,0,0.541667,1
0,0.4,1,0.351852,1
4,0.333333,1,0.75,1
0,0.333333,1,0.571429,1
0,0.55,0.4,0.4,1
