@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.6464,-3.245541,-1.593931,-1.642638,-1.020988,0.24038,1.220291,-0.608045,-0.387,0.066421,0.070842,0.895339,-0.052669,0.309524,0.532987,0.349839,-0.391133,-0.008786,0.290114,0.341213,-0.091894,-0.128528,0.288258,-0.260967,-0.064177,clean
1.611241,-4.258934,-0.844449,0.279646,-0.179863,0.326228,-0.055708,-1.313838,-1.30294,0.524545,-0.06949,-0.332386,0.736623,0.402856,-0.054741,-0.087815,-0.07377,0.203574,-0.489974,0.163267,0.350487,0.354153,-0.136053,0.254612,-0.010231,clean
2.577798,1.167482,-0.898827,-0.236266,-0.561634,0.72011,-0.725527,0.464159,1.114306,-0.03507,0.237887,-0.207916,0.155616,0.085282,-0.2212,-0.422256,-0.07836,-0.0442,-0.376637,-0.083526,-0.32042,-0.300786,-0.263176,-0.232778,0.162496,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
2.909915,-3.938977,-1.655134,-1.719874,-0.608832,0.685173,0.767991,-0.357106,-0.107915,-0.247228,0.227676,0.601133,0.362893,0.386989,0.196901,0.158744,-0.430452,0.120268,0.163801,0.367979,-0.06319,-0.273693,0.245584,-0.224975,-0.024199,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
2.956772,-2.370935,-1.468764,-1.659939,-1.339717,-0.130679,1.626896,-0.642273,-0.420971,0.633332,-0.570522,0.350184,-0.172462,0.513364,0.352248,0.331279,-0.094405,0.177828,-0.102006,-0.178766,0.012355,0.272579,-0.056434,0.131662,0.069358,clean
-0.063648,0.344116,0.943247,0.515726,1.051859,-0.161441,-1.442977,-1.103549,-1.287392,-0.899912,1.032471,0.261589,-0.010589,0.412009,0.290481,0.41755,-0.643075,-0.082809,0.1116,1.191123,0.382995,-0.634257,-0.393185,0.435056,-0.194505,clean
1.57898,0.571807,0.244508,-0.215251,0.446374,-0.674252,-0.063016,0.831384,1.58409,-0.734935,0.554097,-0.032446,-0.187373,-0.20244,-0.265475,-0.10186,0.248557,-0.172593,0.013713,-0.494773,0.020482,0.162446,-0.090533,-0.106361,0.004042,clean
2.416004,1.713205,-0.191907,-0.52405,-0.451017,0.367149,-0.043945,0.281853,1.024292,0.381683,-0.276609,-0.205533,-0.149359,0.096,0.015812,-0.037089,0.045572,-0.041108,0.027748,-0.258981,-0.236993,-0.163219,-0.040149,-0.128196,0.029055,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
1.694379,0.464682,1.018597,1.040892,0.46776,-0.199918,-0.899697,-1.062293,-0.98827,-0.081996,0.487203,-0.258871,0.858008,0.383432,0.12823,-0.297216,-0.406336,-0.080757,0.019141,-0.050265,-0.007067,-0.225321,0.123894,-0.069403,-0.113521,clean
2.702038,1.697643,0.063494,-0.49036,-0.107444,-0.553617,0.473888,0.387074,0.858901,-0.298558,-0.182465,-0.218228,0.048929,0.412317,-0.129144,-0.119868,-0.037002,-0.143072,-0.106362,0.004435,-0.092831,0.313358,0.023771,-0.10397,-0.09252,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
0.639148,-2.919728,0.949096,-0.925741,-3.934586,-1.496396,2.673031,2.431693,-2.639512,-0.12811,-0.85542,-1.322751,1.955634,-4.649333,-2.036881,2.159164,-1.58936,-1.00955,0.691185,0.25368,-1.671459,1.181649,-0.8865,-0.137449,0.873037,clean
1.877265,0.579947,0.220395,0.569526,1.212368,-0.469987,-1.368042,-0.916005,-1.07651,-0.281609,0.141756,-0.410802,0.437619,0.24796,0.203343,-0.058479,-0.27738,0.048505,-0.02652,0.423678,0.012509,-0.140599,-0.030597,0.150291,-0.055441,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
1.526488,1.589643,0.109699,-0.531524,-0.48059,-0.097322,-0.081774,0.516379,1.039491,0.276941,-0.107618,-0.155499,-0.254168,-0.418616,0.013747,-0.020823,0.110836,-0.089223,0.188553,-0.262098,-0.348573,-0.25106,-0.015494,-0.312909,0.058022,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
2.759332,2.031471,0.835924,-0.276797,-0.854535,0.16072,0.75397,0.05877,0.695362,0.314555,0.21805,0.169669,0.123191,0.47133,-0.106067,-0.268098,0.214139,-0.000779,-0.163104,-0.04058,0.213376,0.199572,0.02234,0.03197,-0.071969,clean
2.96609,1.685258,0.106374,-0.628763,0.049975,0.01829,0.309752,0.281205,0.655534,-0.128574,0.172915,-0.033052,-0.071726,0.115073,-0.067053,-0.073626,0.100929,0.048228,0.171056,0.128766,0.06839,-0.000919,-0.175162,0.1065,0.032503,clean
1.933602,0.840397,0.285322,0.686853,1.071671,-0.655136,-1.165599,-0.907925,-1.030708,-0.027034,-0.032098,-0.359927,0.432555,0.261136,0.193218,-0.056816,-0.266959,0.013734,-0.06811,0.132695,0.01501,-0.087304,-0.028418,0.153971,-0.04501,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
2.704517,0.899199,0.149926,-0.681121,0.358562,0.069585,-0.160253,0.463273,0.805085,-0.442386,0.438739,0.543003,0.544113,0.035597,0.137855,-0.334411,-0.225124,-0.155175,0.534686,0.267635,-0.084927,-0.644641,0.187154,-0.487263,-0.098189,clean
2.008517,0.853756,0.365965,0.635482,1.030684,-0.541074,-1.146072,-0.943259,-1.072993,0.012255,0.000526,-0.326231,0.478709,0.211539,0.184494,-0.093965,-0.188588,-0.019668,-0.01173,0.121503,-0.036049,-0.055014,-0.090471,0.126056,-0.125566,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
1.369482,-4.549738,-1.612078,-1.68241,-0.615322,-0.746473,0.451728,0.128627,0.581377,-1.461272,0.035059,0.040627,0.392452,0.65082,0.011297,0.266714,-0.16664,-0.506946,-0.204611,0.09182,-0.305651,0.543767,0.041492,-0.27569,-0.569913,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
1.833732,2.283806,-0.42793,-0.479985,-0.034937,0.737439,0.845475,0.244156,0.772608,0.382004,-0.215978,-0.233411,-0.316413,-0.018441,0.005067,-0.3652,0.035321,-0.202885,-0.346674,-0.523562,-0.453814,0.094444,0.173252,-0.425523,-0.063943,clean
1.920151,0.620975,0.248802,0.662834,1.147861,-0.576031,-1.236003,-0.900413,-1.040143,-0.151036,0.083396,-0.233964,0.540131,0.258908,0.213669,-0.059183,-0.356367,-0.023173,0.027883,0.229298,-0.028835,-0.261278,0.062122,0.054576,-0.080228,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
2.07207,-2.387421,-1.568018,-1.634666,-0.937828,0.018307,1.614427,-0.380175,-0.123967,0.864391,-0.083822,0.185863,-0.38751,0.354689,0.140995,0.237588,-0.097374,0.205863,0.013636,-0.27516,0.082243,0.320474,0.010977,-0.110228,-0.020343,clean
-1.288253,-3.148114,0.158188,1.297106,-2.479857,-1.215093,1.006834,0.14679,-2.176047,0.985031,-0.58098,-0.32835,-0.146043,0.741382,0.908629,-0.429929,0.266989,-0.662693,-1.341956,-0.114693,1.237947,0.053816,0.219329,0.0763,-0.44179,clean
2.861479,-4.937212,-1.717039,-1.648854,-0.10079,1.2994,0.150997,-0.082302,0.345444,-0.625644,0.726696,0.179779,0.269442,0.142932,-0.215797,0.125295,-0.222788,0.315274,-0.085225,0.273724,0.043577,-0.059014,0.101701,-0.046294,0.103079,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
-0.648347,-3.863366,-0.291726,0.657428,-0.894796,-1.317505,0.744666,-1.376126,-1.749997,0.477413,-0.130349,-0.104278,0.833705,0.083616,0.496131,0.16568,-0.325832,-0.043507,0.510072,-0.233636,0.259238,-1.033502,-0.261908,0.020157,0.411949,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
3.060607,1.936712,0.292604,-0.549426,-0.275678,-0.190801,0.488852,0.437196,0.642161,0.300038,-0.261928,-0.197232,0.085257,-0.092727,-0.253685,-0.117673,0.120375,0.115599,-0.053323,-0.115473,-0.064259,0.217934,-0.078081,0.005002,0.132775,clean
0.317777,-2.826428,-1.599999,0.401788,-0.851584,-1.510182,0.217064,-1.462245,-1.276693,0.754514,-0.864393,0.650476,-0.247179,0.358828,0.423934,0.279686,-0.319587,-0.496461,-0.510198,-0.618983,-0.351228,0.156361,-0.141704,-0.05087,-0.165964,clean
2.525286,1.959379,0.303098,-0.605346,-0.425842,-0.231978,0.35484,0.256988,0.787917,0.343428,0.020727,-0.179313,-0.079482,0.2211,-0.080131,-0.224893,0.412527,0.161269,0.019538,-0.129725,0.131696,0.088702,0.102088,0.032538,0.008632,clean
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
1.332294,1.625317,0.83702,0.233285,-0.547019,-0.119933,0.589031,0.275282,0.966895,0.430363,-0.263286,0.052718,-0.350934,0.133601,-0.167042,0.236559,-0.274777,0.071985,-0.319736,-0.005638,0.085403,-0.040719,0.307864,0.097789,0.417629,clean
-12.766123,4.445381,-6.261389,-2.212136,-2.531437,0.620883,-3.665821,0.149931,-0.421851,0.817059,0.815792,-1.14877,-0.278939,-0.818662,0.704148,-1.586003,1.572636,1.429567,-0.378527,0.668458,-2.055296,-1.35423,2.087739,1.91975,-3.571674,clean
1.624168,-0.131567,0.338553,0.766524,1.533653,-0.161172,-1.436197,-0.338637,-0.108268,-0.175268,0.362579,-0.433403,0.74627,0.106181,-0.325514,-0.217205,-0.353445,-0.012451,0.076259,-0.340399,-0.00352,-0.410697,0.154724,-0.136018,-0.144533,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
3.163815,0.979291,-0.017601,-0.500003,0.222721,0.352703,0.071605,0.431516,0.992192,-0.121729,0.201939,-0.070582,0.265553,0.153842,-0.240738,-0.288785,-0.019788,0.139044,0.014122,0.137669,-0.040528,-0.122702,0.181942,-0.122901,0.015718,clean
3.010165,2.005343,0.093261,-0.548986,-0.243856,-0.192007,0.386671,0.295666,0.754376,0.297782,-0.122545,-0.123432,-0.069086,0.221156,-0.196838,-0.07002,0.222975,0.109797,0.006735,-0.219794,0.082012,0.210669,0.068191,0.040343,0.040329,clean
0.243251,1.204979,0.654765,0.706545,0.375298,-1.887422,-0.584341,1.32425,-0.697608,0.031372,-1.47789,-0.625489,0.380215,0.142498,0.242232,-0.512615,0.921805,-0.17928,-0.726073,0.440231,1.287083,-0.130803,0.063116,-0.634586,-0.958841,clean
2.499498,1.358121,0.199625,-0.476165,0.074736,-0.321768,0.13976,0.375683,0.852948,0.040574,0.246258,-0.03841,-0.201312,-0.086955,-0.152833,-0.042686,0.300336,0.106852,0.104013,-0.525269,0.015576,-0.154893,0.014492,0.06569,0.197854,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
1.527962,0.805371,0.962131,0.566944,0.408621,-0.383768,-1.310137,-1.110899,-1.099411,-0.077114,0.227642,-0.254262,0.573112,0.29761,0.148375,-0.264423,-0.200479,0.326135,-0.133763,0.131885,0.082524,0.003029,0.066946,-0.13851,-0.108788,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
1.173872,2.173067,-0.255174,-0.599588,0.093625,-0.132735,0.871295,-0.307312,-0.298674,-1.059584,0.424167,0.251287,-1.599445,-0.463977,0.830369,0.385141,0.223006,-0.103293,0.010552,0.811786,-0.044342,0.24035,-0.696095,0.411816,0.280496,clean
-2.199366,0.850047,-0.596059,1.624806,2.073413,1.943902,1.162342,-1.413283,-0.915511,-1.462402,-0.629425,0.339563,0.398957,-1.487432,0.450862,-1.340989,1.583523,-0.362173,-0.568298,-1.818832,0.529195,0.642038,1.493017,-0.130572,-0.325752,clean
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
1.793897,0.414607,1.645863,-0.274241,-1.133027,0.678566,0.331742,0.544594,0.352102,-0.477771,1.350252,0.32863,0.88144,-0.489458,-0.323994,-0.009027,-0.19866,-0.199083,0.118963,0.236767,0.054176,-0.186118,-0.014138,-0.290892,0.028139,clean
1.677124,0.259221,0.530156,0.727071,0.97567,-0.308989,-1.269082,-0.897278,-0.941466,-0.412587,0.439668,-0.202813,0.729064,0.410042,0.129792,-0.122779,-0.484082,0.022409,-0.049295,0.381378,0.080419,-0.361389,0.151477,0.009133,-0.018296,clean
1.804125,-2.534251,-0.755701,-1.477633,-1.920287,-0.548389,1.666647,-0.604894,-0.295486,-0.008083,-0.195873,0.957978,-0.25231,0.590251,0.000181,0.603897,-0.22376,-0.173465,-0.265679,-0.346187,-0.150971,0.415131,-0.036636,0.01621,-0.008051,clean
-5.361921,0.999461,9.292383,2.272049,-8.349067,0.273201,0.454022,-0.341423,-5.481991,-2.063371,4.453183,-1.867729,2.826061,-4.656305,-3.010339,2.429467,-1.691263,0.71527,2.681566,-1.136194,-0.494425,0.737806,-1.211096,0.160784,0.462377,clean
0.725056,-2.724803,-0.885639,-1.173507,-1.999835,-1.202777,1.759442,-0.536981,-0.012134,-0.463555,-0.155998,0.269077,-0.271032,1.107695,0.56187,0.490591,0.185572,-0.549246,-0.166221,0.134446,0.319191,0.647796,-0.203005,0.13524,-0.20757,clean
-0.531246,2.20602,0.344447,0.012687,-0.944501,2.312147,0.675919,-0.206119,1.601508,0.665066,-1.250473,-0.647523,-0.582917,-0.04697,0.697701,-0.16868,-0.210241,-0.503068,-0.351075,-0.317329,-1.045912,-0.481786,0.132976,-0.108688,-0.153432,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
