@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,45,30,5,0,0,0.283333,0,0,1,0
1,0,15,12,1,0,0,0.458333,0,0,1,0
1,0,0,1,0,0,0,1,0,0,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
2,0,3,0,10,0,0,0.555556,0,45.333333,10,0
1,0,1,3,2,0,0,0.75,0,0,1,0
1,6,49,11,18,1,0,0.2625,0,50.363636,35,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,5,0,9,1,1,0.392857,0,14.571429,5,0
1,0,1,2,2,0,0,0.75,0,0,1,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
5,0,3,2,5,0,0,0.5,0,5,1,0
1,0,35,4,3,0.666667,1,0.266667,0,3.3,1,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
1,0,29,8,7,1,2,0.3,0,9.928571,9,0
1,0,1,6,2,0,0,0.555556,0,7.833333,1,0
1,0,1931,9,37,0.967742,5,0.109091,0,20.164179,49,1
4,0,4,0,7,1,0,0.555556,1,10.75,1,1
2,0,34,4,9,0.375,0,0.258929,0,28.6875,8,1
2,0,1,1,16,0,0,0.75,1,71.5,8,1
3,0,1,2,8,0,0,0.75,1,56,11,1
2,0,4,0,9,1,0,0.666667,0,36.25,11,1
1,0,1,1,8,1,0,0.5,0,15.333333,3,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
