@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
3,0.08,33.32,3,5,0,12,no
1,0.14,65.12,28,5,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.08,44.76,3,9,0,13,no
1,0.06,26.29,2,3,1,18,no
1,0.3,9,0,1,0,5,no
3,0.05,29.07,1,8,1,15,no
1,0.67,5.33,0,0,0,3,no
1,0.12,13.39,1,1,0,11,no
3,0.07,11.89,0,2,0,15,no
1,0.05,47.31,0,14,0,11,no
1,0.05,43.43,6,17,1,12,no
1,0.67,5.33,0,0,0,3,no
1,0.07,37.63,1,5,1,16,no
1,0.07,37.44,1,4,2,12,no
1,0.1,15.65,0,1,0,8,no
1,0.08,28.4,0,4,0,11,no
1,0.09,17.71,0,5,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.33,17.92,3,1,0,6,no
1,0.03,68.85,6,18,0,11,no
1,0.3,9,0,1,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
1,0,0,0,0,0,1,no
1,0.2,7.3,0,0,0,5,no
1,0.17,23.63,1,4,0,10,no
1,0.27,28.67,0,1,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.1,26.31,0,6,0,10,no
1,0.07,36.71,3,3,0,15,no
1,0.43,21.36,0,0,0,4,no
1,0.2,19.2,0,2,0,8,no
1,0.67,7.4,0,0,0,2,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.12,25.71,0,0,0,11,no
1,0,0,0,0,0,7,no
1.4,1.3,1.3,2,2,2,1.2,no
9,0.07,73.85,3,5,0,11,no
9,0.04,93.36,7,20,6,20,yes
1,0.06,64.26,8,11,0,14,yes
1,0.15,29.06,0,2,0,10,yes
1,0.07,36.83,2,5,0,13,yes
1,0.08,31.41,5,9,1,14,yes
1,0.06,26.34,1,2,0,18,yes
1,0.07,44.5,0,10,0,15,yes
1,0.06,52.73,1,10,0,14,yes
3,0.06,72.68,26,8,0,14,yes
12,0.03,105.96,7,19,4,18,yes
13,0.03,84.14,2,20,0,19,yes
