@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,4.875,0
0,0,0.625,17,0
0,1,0.466667,70.4,0
0,8,0.183866,57.127764,0
0,0,1,3,0
0,0,0.194444,45.333333,0
0,2,0.555556,41.666667,0
0,0,0.444444,48,0
0,0,0.75,4,0
0,0,0.342857,38.833333,0
0,0,1,15.666667,0
0,1,1,95.333333,0
0,0,1,0,0
0,1,0.283333,22.333333,0
0,0,0.6,0,0
0,2,0.366667,32.4,0
0,0,0.666667,24.5,0
0,0,0.4,25.5,0
0,0,0.666667,35.333333,0
0,0,0.625,52.5,0
0,0,0.4,103.8,0
0,0,0.466667,5.666667,0
0,1,0.444444,27.333333,0
0,3,0.203008,30.789474,1
0,1,0.305556,22,1
0,5,0.115385,27.276923,1
0,0,0.5,16.875,1
0,0,1,118.666667,1
0,0,0.239583,78.166667,1
2,0,0.386364,6.818182,1
0,3,0.251701,80.857143,1
