@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,0,2,4,1,1,1,1,2,13,0,0,0.857143,0.666667,1,1,5.5,2,1,0
6,1,0,40,6,15,37,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,0
9,2,0,10,32,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,0
2,1,0,15,7,1,15,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,0
2,4,1,2,4,1,1,1,1,2,9,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
8,1,1,3,15,0,2,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
13,3,0,6,30,0,1,6,11,0.416667,176,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
5,2,5,15,7,10,10,6,4,2,14,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
4,3,2,4,8,4,2,2,2,0.857143,122,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
17,2,0,12,55,12,3,10,13,0.625,404,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
2,1,0,3,3,1,3,0,0,1.4,112,0,0,0,1,0,0,52.5,0,0,1
19,1,0,18,51,145,12,6,15,0.920635,437,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
2,3,0,8,11,0,2,6,0,0,106,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
13,2,0,9,38,0,3,6,4,0.75,354,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
5,3,0,3,8,2,1,2,5,0.666667,93,1,1,0.84,0.36,1,5,17,3,1.2,1
3,1,2,19,4,3,18,1,3,2,7,0,0,0,1,0,0,1.333333,1,0.6667,1
22,1,0,6,52,95,3,6,7,0.748918,563,1,5,0,0.194805,0,0,24.090909,5,1.5,1
36,1,0,5,52,282,1,4,7,0.720301,2855,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
10,1,0,7,18,0,6,2,10,0.333333,107,1,2,0,0.375,1,1,9.5,4,1.4,1
