@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.749918,-1.120025,-0.304011,-0.45091,-0.652034,-0.096043,0.015645,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
