@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,0,6.25,1,0.5,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,0,6.25,1,0.5,0
14,1,0,8,27,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,0
23,2,0,15,59,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,1,13.695652,13,1.6957,0
8,1,1,10,41,20,1,9,5,0.857143,220,0.666667,0,0,0.357143,0,0,26.125,14,2.375,0
11,1,0,13,44,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,0,44.727273,5,1.5455,0
5,2,0,14,33,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,0,39.2,5,1.4,0
5,2,0,11,33,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,0,56.2,19,4.2,0
4,2,0,4,8,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,0,5.5,1,0.5,0
10,2,0,9,36,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,0,21.1,12,1.9,0
4,1,0,55,4,6,55,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
6,3,0,10,23,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,2,13,3,1.1667,0
8,1,0,10,8,28,7,3,8,2,8,0,0,0,0.4375,0,0,0,1,1,0
6,1,0,10,28,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,0,17.5,1,0.6667,0
7,1,0,12,36,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,0,37.857143,22,3.7143,1
