@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,6,22,2,0,0,0.375,0,17,2,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,73,0,0.807692,0,0.888889,0.207792,6,43.357143,7,0
0,1,2,0,0,0,0.444444,0,50,4,0
2,6,2,2,0,0,0.375,0,5.75,1,0
3,1,3,2,0,0.994118,1,1,5,1,0
0,0,1,2,0,1,1,0,6,0,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,36,80,2,0,0,1,0,0,1,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,30,2,0.757576,1,0.388889,0.25,1,12.75,2,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
3,0,7,1,0,0,0.5,0,6,1,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
1,369,1,0.724138,0,0.804054,0.171111,2,35.433333,18,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,0,0,0.611111,0,0.917808,0.357143,0,19.571429,1,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,0,3,2,0,0,1,0,0,1,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,374,26,1.012346,0,0,0.226337,0,31.642857,23,1
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,28,14,2,0,0,0.267857,0,0,1,1
