@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,0,0,1,0,0,0.75,49.5,6,3,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
1,0,1,1,0,0,0,1,4,0,0,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
