@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
