@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
2.702813,-0.077123,0.134368,0.71331,-0.781732,-0.404953,-0.348297,0.487448,-0.124741,-0.002415,0.068582,1.015528,0.485463,0.000086,-0.063002,-0.249814,-0.206262,-0.167992,-0.114947,-0.145191,-0.160715,0.213927,-0.210346,-0.134997,0.01796,clean
0.006723,-0.322788,-2.279077,1.368542,1.161956,-0.309781,0.05588,1.286696,1.98359,-2.715514,-0.447521,0.202169,-1.219453,-0.691673,-0.775572,0.058361,-1.679939,-0.265416,-0.630205,1.023523,0.648675,0.34946,0.172134,-0.437595,-0.050932,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
1.99731,1.549969,1.168827,-0.282827,0.359295,-0.440545,-0.583584,0.498212,-0.14021,-0.465916,0.015086,1.317713,0.802941,0.43961,0.054378,0.168564,-0.19776,-0.28962,-0.124114,0.595253,-0.373735,0.182218,0.205062,-0.244227,0.176974,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
-3.225215,-0.720606,-0.339656,0.492602,0.312657,3.861297,4.024164,-2.743655,0.598261,-1.548708,1.103175,-2.82927,1.323111,0.827091,-2.585953,0.739115,0.372424,-0.543146,-2.922099,0.088616,-1.474043,-0.781453,-0.614553,-0.021922,0.525768,clean
-1.87495,0.046479,-0.037081,1.290761,-2.063783,-1.755273,0.046169,1.952709,1.121214,1.637369,-1.474819,0.371844,0.011837,-0.159598,0.379022,1.644902,-0.427378,-0.316507,-0.525139,0.09687,-0.363767,0.257739,0.484606,0.80255,0.282277,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
2.368028,-0.73834,0.65048,0.441121,-0.518323,-0.094417,-0.5979,0.573031,0.081641,0.002846,-0.213798,1.049624,0.408035,0.04093,-0.195929,-0.255257,-0.211056,-0.048578,-0.347151,-0.175835,0.139142,0.063657,-0.347243,-0.042086,0.294665,clean
-1.492904,0.417643,0.111226,0.752089,-0.698233,0.613026,-0.304007,0.469918,-0.278068,-2.125341,1.813007,-0.046974,1.618357,-0.265358,0.99505,0.421631,0.148019,-0.357338,0.419679,0.025214,-1.343892,-0.860785,0.140425,-0.211435,-0.155408,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
2.611406,0.7737,0.992057,1.161712,-0.009998,-0.253108,-0.301286,0.818896,0.595863,1.096061,-0.125926,-1.378227,0.204011,-0.27874,-0.607011,-0.72043,0.553197,0.185119,0.116818,0.514693,-0.409434,-0.396533,0.084855,-0.458428,-0.264996,clean
