@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,12,9,false
1,0.07,8,4,33,false
1,0.13,2,1,3,false
1,0.06,5,0,10,false
1,0.16,0,2,2,false
3,0.05,4,21,14,false
1,0.33,0,0,0,false
1,0.12,0,0,1,false
8,0.03,7,39,5,false
1,0.03,35,31,46,false
1,0.08,0,39,12,false
1,0.23,0,10,4,false
1,0.29,0,3,7,false
1,0.04,6,10,9,false
1,0.23,0,8,2,false
1,0.16,0,2,2,false
1,0.06,7,9,15,false
1,0.16,0,1,3,false
1,0.08,4,0,4,false
1,0.03,14,5,11,false
1,0.02,3,13,22,false
1,0.08,1,0,1,false
1,0.38,1,2,0,false
1,0.11,2,4,4,false
1,0.22,2,0,1,false
9,0.02,1,23,23,false
1,0.14,0,0,0,false
1,0.29,0,4,0,false
1,0,0,12,8,false
1,0.04,1,58,6,false
1,0.14,0,1,2,false
3,0.09,1,0,4,false
1,0.04,5,19,15,false
1,0.33,0,0,0,false
1,0.09,0,7,7,false
1,0.07,1,1,6,false
1,0.08,0,6,5,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
4,0.03,5,26,34,false
1,0.33,0,0,2,false
1,0.04,1,4,5,false
1.4,1.3,2,2,2,false
1,0.04,0,10,4,false
3,0.21,0,0,0,false
5,0.03,6,6,9,true
1,0.04,7,46,62,true
1,0.2,0,7,7,true
1,0.08,4,22,27,true
1,0.04,2,13,2,true
