@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.12928,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.074714,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.263233,0,2,0,0,0,0,0,20,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.301838,2,4,0,1.02,0,0,0.01117,63,clean
0,0,0,0,0.190306,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.08808,0,2,0,0,0,0,0,24,clean
0,0,0,0,0.132328,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0.287547,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
1.01,0.002182,1,0,0.271163,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.072646,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.070158,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.341011,0,2,0,0,0,0,0,41,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.049488,0,1,0,0,0,0,0,9,clean
1.01,0.003514,1,0,0.226735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.182153,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.112667,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,13,0,0,0,2,0,0,0,0,0,11,clean
0,0,5,0,0.227768,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.043934,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.082125,0,1,0.048622,0,0,0,0,18,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.151014,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.471706,0,1,0,0,0,0,0,9,clean
1.01,0.000524,1,0,0.316053,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.271872,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068167,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,0,0,0.032105,2,3,0,0,0,0,0,51,clean
0,0,7,0,0.094182,39,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.041874,1,4,0,0,0,0,0,21,clean
0,0,7,0,0.069929,0,1,0,0,0,0,0,9,clean
0,0,10,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.101967,3,3,0,0,0,0,0,29,buggy
1.01,0.020901,1,0,0.956831,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.334176,0,1,0.006744,0,0,0,0,18,buggy
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
