@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
4,0,1,0,0,clean
0,0,1,0,0.014188,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0.037515,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.030118,clean
0,2,4,2.02,0.011322,clean
0,0,1,0,0,clean
0,6,3,0,0.014863,clean
0,0,1,0,0,clean
1,0,2,0,0.005924,clean
4,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.001058,clean
0,0,2,0,0.012165,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,4,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,5,3,0,0.005924,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.018294,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,3,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,3,0,0.009791,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
1,4,2,0,0.005924,clean
0,0,1,0,0.014188,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
1,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
3,0,1,0,0,clean
0,0,1,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,1,3,1.01,0.083371,clean
40,4,2,0,0.027723,clean
0,0,2,0,0.005924,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
5,2,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.004746,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
2,0,2,0,0,clean
0,0,2,0,0.027723,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,5,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.004816,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,1,2,0,0.027723,clean
0,5,3,0,0.009791,clean
0,2,4,2.02,0.019903,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
6,0,2,0,0.008655,clean
0,0,2,0,0.009791,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
19,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.013979,clean
0,2,4,2.02,0.030356,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,4,1.01,0.014863,clean
0,1,1,0,0.005924,clean
2,8,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,1,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0,clean
2,0,1,0,0,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
