@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004562,0,1096,0,5,1,0
1,0.859777,0.002122,0.000118,2120.25,0,12,0.75,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0.211172,0.225,0.180357,140,1,1,0.75,0
1,0,0.00565,0.00565,177,0,1,1,0
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0,0,0,69,0,1,1,0
1,0.60918,0.050132,0.031662,126.333333,0,10,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002946,0.001179,3394,1,7,1,0
1,0,0.004255,0,705,1,4,1,0
1,0,0,0,52,1,1,0.5,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0.892297,0.02508,0.005249,285.75,0,6,0.583333,0
1,0.650022,0.008197,0.011475,305,0,4,1,0
1,0,0.131148,0,61,0,1,1,0
1,0.806913,0.177055,0.060524,73.8,0,2,0.133333,0
1,0,0.026997,0.001125,889,1,12,1,0
1,0,0,0.159091,88,0,1,1,0
1,0,0.020925,0.006608,908,1,6,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,0.598015,0.006157,0.005006,1343.727273,0,13,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0,0.45,0.005,200,0,1,1,0
1,0,0.011719,0.003906,768,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,57,1,1,1,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.04918,0,122,1,6,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.002857,0.014286,350,0,6,1,0
1,0,0.028777,0,139,1,6,1,0
1,0.554872,0.01163,0.008082,724.714286,1,1,0.142857,0
1,0,0,0,0,0,1,1,0
1,0,0.040462,0.017341,173,1,4,1,0
1,0.258019,0.054974,0.005236,191,0,1,1,0
1,0,0,0.007389,406,0,3,1,0
1,0,0.005566,0,539,0,5,1,0
1,0,0,0.017544,57,0,3,1,0
1,0,10.413793,10.37931,29,0,5,1,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0,0.134276,0.060071,283,1,1,1,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0,0.010802,0.033951,648,1,3,1,0
1,0,0,0.02454,326,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0,0,0,0,0,2,1,0
1,0,0.004975,0,402,0,1,1,0
1,0,0.07868,0.01269,394,0,1,1,0
1,0.555756,0.035556,0.02,270,0,15,1,0
1,0,0.031746,0,126,0,3,1,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0,0.025641,0.033531,507,1,5,1,0
1,0,0.003322,0.027907,1505,0,2,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0,0.081967,0,61,0,4,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.022472,0.002809,356,1,2,1,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0.995233,0.014785,0.022849,248,1,9,0.333333,0
1,0,0.048673,0,226,0,8,1,0
1,0.866031,0.700405,0.94332,61.75,0,2,0.25,0
1,0,0.01355,0.00271,738,1,6,1,0
1,0.889349,0.062185,0.062185,74.375,0,3,0.25,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.016949,0.067797,59,1,3,1,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.014925,0.067164,134,0,4,1,0
1,0,0.231579,0.073684,95,0,10,1,0
1,0.430552,0.044172,0.039264,407.5,1,7,1,0
1,0,0.001957,0,511,0,5,1,0
1,0,0.037736,0.962264,53,0,4,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0.997109,0.086331,0.055755,278,0,5,1,0
1,0,0.004405,0.004405,227,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005042,0.001681,1785,1,9,1,0
1,0,0.018868,0.012579,318,1,6,1,0
1,0,0.017647,0.003922,510,1,5,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0,0.002326,0.002326,430,0,10,1,0
