@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.050955,0.033121,785,1,10,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.001574,0.000787,1271,0,5,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0,0.035088,0.035088,57,0,7,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.275862,0.296552,145,1,3,1,0
0,0.003021,0.001007,993,0,8,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0,0.021201,0.014134,283,0,4,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.004255,0.004255,470,1,3,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.028409,0.002841,352,1,6,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.006873,0.006873,291,1,10,1,0
0,0.009728,0.007782,514,1,6,1,0
0,0.013889,0.013889,432,1,2,1,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.001339,0.002677,747,1,7,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.008808,0.00271,1476,0,7,1,0
0,0.007673,0.002558,391,0,1,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.153285,0.094891,137,1,1,1,0
0,0.005714,0.008571,350,0,6,1,0
0,0,0,0,0,1,1,0
0,0.003781,0.003781,529,1,2,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0,0,39,1,1,1,0
0,0.003636,0.134545,275,0,4,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.00146,0.003286,2739,0,8,1,0
0,0.108108,0.27027,185,0,2,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0.024079,0.060907,706,0,4,1,0
0,0,0,34,0,1,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0.017774,0.002806,1069,0,3,1,0
0,0.172632,0.105263,475,1,11,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.004713,0.00377,1061,0,4,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.006231,0.009346,963,0,10,1,0
1,0.023529,0.011765,85,0,8,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.023686,0.017331,1731,0,10,1,0
0,0.006003,0.001715,1166,1,4,1,0
0,1,1,0,0,1,1,0
0,0,0,15.75,0,1,0.25,0
0,0.02924,0.005848,342,0,4,1,0
0,0.007003,0.002801,714,1,3,1,0
0,0.027087,0.01643,2252,0,6,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0,0.005457,0.005136,3115,0,8,1,0
0,0.001616,0.002694,1856,1,7,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.022388,0.003731,268,0,3,1,0
0,0.722222,0.416667,36,1,4,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0.003365,0.001122,1783,1,12,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.023869,0.003769,796,1,10,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0,0,137,0,1,1,0
0,0.481777,0.21754,878,0,1,1,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.011194,0.011194,536,0,7,1,0
0,0.041289,0.01712,993,0,6,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.015595,0.003899,513,0,5,1,0
0,0.015873,0.015873,126,0,2,1,0
0.696212,0.025926,0.003704,270,0,8,1,0
0,0.010303,0.000606,1650,0,9,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.000528,0.000528,3785,0,11,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.03125,1.9375,32,0,5,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.001416,0.000708,1412,0,10,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0,0,57.111111,0,1,0.111111,0
0,0.036496,0.007299,137,0,2,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.173077,0.326923,52,0,1,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0.413817,0.094286,0.008571,175,1,6,1,0
0,0.2,0,30,0,4,1,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0.979869,0.211538,0.019231,26,1,4,1,0
0,0.09058,0.021739,276,1,6,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.002571,0.005784,1556,1,6,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0,0.002461,0.002461,1219,0,4,1,0
0.377646,0.142349,0.003559,140.5,1,3,1,0
0,0.001273,0.001273,4714,0,15,1,0
0,0.045455,0.030303,66,1,5,1,0
0,0,0,0,0,2,1,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.000733,0.000733,2727,0,7,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.040948,0.002155,464,0,4,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.100592,0.050296,338,1,3,1,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.014286,0.057143,70,1,3,1,0
0,0.090909,0.272727,11,1,1,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0,0.0017,0.0017,1765,1,5,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0,0,7,0,1,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.00224,0.001494,1339,1,5,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.001255,0.000628,1593,0,10,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.059406,0.046205,303,1,5,1,0
0,0.010753,0.021505,93,0,3,1,0
0.91071,0.013953,0.003488,430,0,4,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.04,0.08,25,1,1,1,0
0,0.000291,0.000145,6882,0,13,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0,0.006431,0.000643,1555,0,3,1,0
0.896038,0.02,0.012,750,1,11,1,0
0,0.001235,0.000412,2430,0,3,1,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0,0.014925,0,67,0,3,1,0
0.807551,0.006612,0.006061,605,0,7,1,0
